time,open,high,low,close,Volume,val,na(val),nz(val),"nz(val, 2)",fixnan(val)
2024-11-04T00:00:00Z,68770.4,68770.4,68631.89,68672.69,66.103676,0,1,0,0,0
2024-11-04T00:05:00Z,68672.69,68704.56,68594.38,68607.75,69.6577,NaN,0,0,2,0
2024-11-04T00:10:00Z,68607.75,68657.2,68589.42,68640.88,55.099496,2,1,2,2,2
2024-11-04T00:15:00Z,68640.88,68701.46,68532.86,68592.41,67.1904,NaN,0,0,2,2
2024-11-04T00:20:00Z,68592.41,68646.16,68570.92,68620.82,52.523866,4,1,4,4,4
2024-11-04T00:25:00Z,68620.82,68654.37,68519.95,68534.9,44.338824,NaN,0,0,2,4
2024-11-04T00:30:00Z,68534.9,68601.82,68454.49,68492.77,73.776136,6,1,6,6,6
2024-11-04T00:35:00Z,68492.77,68516.36,68230.34,68277.29,101.97727,NaN,0,0,2,6
2024-11-04T00:40:00Z,68277.29,68436.49,68277.29,68415.8,91.486755,8,1,8,8,8
2024-11-04T00:45:00Z,68415.8,68485.24,68349.32,68411.72,84.40825,NaN,0,0,2,8
2024-11-04T00:50:00Z,68411.72,68576.84,68398.31,68544.87,75.757938,10,1,10,10,10
2024-11-04T00:55:00Z,68544.87,68718.24,68544.33,68714.02,58.17224,NaN,0,0,2,10
2024-11-04T01:00:00Z,68714.02,68836.06,68643.76,68692.73,66.395516,12,1,12,12,12
2024-11-04T01:05:00Z,68692.73,68692.73,68561,68621.69,41.654067,NaN,0,0,2,12
2024-11-04T01:10:00Z,68621.69,68735.64,68595.52,68702.19,50.549069,14,1,14,14,14
2024-11-04T01:15:00Z,68702.19,68824.99,68638.11,68824.77,70.402851,NaN,0,0,2,14
2024-11-04T01:20:00Z,68824.77,69029,68792.18,68875.44,116.700642,16,1,16,16,16
2024-11-04T01:25:00Z,68875.44,68913.2,68766.39,68826.43,65.577666,NaN,0,0,2,16
2024-11-04T01:30:00Z,68826.43,68966.51,68795.48,68797.73,68.402433,18,1,18,18,18
2024-11-04T01:35:00Z,68797.73,68807.85,68679.83,68731.99,101.839648,NaN,0,0,2,18
2024-11-04T01:40:00Z,68731.99,68854.11,68728.7,68821.62,58.280128,20,1,20,20,20
2024-11-04T01:45:00Z,68821.62,68949.78,68755.05,68904.93,67.770321,NaN,0,0,2,20
2024-11-04T01:50:00Z,68904.93,68960.96,68873.93,68952.49,74.482008,22,1,22,22,22
2024-11-04T01:55:00Z,68952.49,69007.95,68945.49,68972.78,51.942524,NaN,0,0,2,22
2024-11-04T02:00:00Z,68972.78,69098.19,68960.77,69054.34,79.153893,24,1,24,24,24
2024-11-04T02:05:00Z,69054.34,69116.66,68917.74,69005.73,63.559196,NaN,0,0,2,24
2024-11-04T02:10:00Z,69005.73,69005.73,68883.2,68893.98,51.807197,26,1,26,26,26
2024-11-04T02:15:00Z,68893.98,68980.8,68877.06,68954.04,72.192514,NaN,0,0,2,26
2024-11-04T02:20:00Z,68954.04,69072.57,68942.6,69067.23,55.727406,28,1,28,28,28
2024-11-04T02:25:00Z,69067.23,69168.65,69012.74,69168.65,71.988844,NaN,0,0,2,28
2024-11-04T02:30:00Z,69168.65,69201.81,69123.84,69177.82,109.0918,30,1,30,30,30
2024-11-04T02:35:00Z,69177.82,69245.07,69071.63,69224.52,83.474887,NaN,0,0,2,30
2024-11-04T02:40:00Z,69224.52,69224.52,69141.98,69159.06,56.598859,32,1,32,32,32
2024-11-04T02:45:00Z,69159.06,69235.48,69123.39,69214.87,56.589164,NaN,0,0,2,32
2024-11-04T02:50:00Z,69214.87,69328.86,69206.52,69221.02,69.702355,34,1,34,34,34
2024-11-04T02:55:00Z,69221.02,69305.35,69192.31,69297.61,52.033393,NaN,0,0,2,34
2024-11-04T03:00:00Z,69297.61,69499.39,69297.61,69320.55,97.66914,36,1,36,36,36
2024-11-04T03:05:00Z,69320.55,69327.77,69212.95,69217.26,63.576112,NaN,0,0,2,36
2024-11-04T03:10:00Z,69217.26,69250.37,69182,69194.92,52.366522,38,1,38,38,38
2024-11-04T03:15:00Z,69194.92,69231.95,69138.37,69163.66,54.492572,NaN,0,0,2,38
2024-11-04T03:20:00Z,69163.66,69231.45,69120.01,69192.84,52.822944,40,1,40,40,40
2024-11-04T03:25:00Z,69192.84,69217.75,69146.08,69159.23,74.203269,NaN,0,0,2,40
2024-11-04T03:30:00Z,69159.23,69159.23,69086.46,69138.24,51.188951,42,1,42,42,42
2024-11-04T03:35:00Z,69138.24,69217.75,69111.9,69217.75,61.5209,NaN,0,0,2,42
2024-11-04T03:40:00Z,69217.75,69246.16,69134.74,69154.65,51.391968,44,1,44,44,44
2024-11-04T03:45:00Z,69154.65,69192.74,69090.45,69125.42,58.871827,NaN,0,0,2,44
