time,open,high,low,close,Volume,time,time+,dayofmonth,dayofmonth_time,dayofmonth_time_tz,dayofweek,dayofweek_time,dayofweek_time_tz,hour,hour_time,hour_time_tz,minute,minute_time,minute_time_tz,month,month_time,month_time_tz,second,second_time,second_time_tz,weekofyear,weekofyear_time,weekofyear_time_tz,year,year_time,year_time_tz,timestamp datetime 1,timestamp datetime 2,timestamp datetime tz 1,timestamp datetime tz 2,timestamp datetime tz 3,timestamp datestr 1,timestamp datestr 2,timestamp datestr 3
2024-12-25T22:45:00Z,98852.44,98970.82,98778.64,98931,22.847064,1735166700000,1735167000000,25,25,25,4,4,4,22,22,23,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T22:50:00Z,98931,99053.21,98903.05,98903.05,26.67738,1735167000000,1735167300000,25,25,26,4,4,4,22,22,23,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T22:55:00Z,98903.05,98903.05,98754.82,98820.46,33.091185,1735167300000,1735167600000,25,25,26,4,4,5,22,23,0,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T23:00:00Z,98820.46,99168.18,98808.5,99148.36,69.268661,1735167600000,1735167900000,25,25,26,4,4,5,23,23,0,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T23:05:00Z,99148.36,99266.45,99114.73,99221.04,42.653342,1735167900000,1735168200000,25,25,26,4,4,5,23,23,0,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T23:10:00Z,99221.04,99312.32,99191.19,99275.73,81.261571,1735168200000,1735168500000,25,25,26,4,4,5,23,23,0,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T23:15:00Z,99275.73,99343.75,99141.3,99319.3,69.282866,1735168500000,1735168800000,25,25,26,4,4,5,23,23,0,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T23:20:00Z,99319.3,99457.25,99293.92,99361,99.944785,1735168800000,1735169100000,25,25,26,4,4,5,23,23,0,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T23:25:00Z,99361,99361,99135.97,99143.84,52.478246,1735169100000,1735169400000,25,25,26,4,4,5,23,23,0,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T23:30:00Z,99143.84,99173.5,99026.19,99153.01,57.14689,1735169400000,1735169700000,25,25,26,4,4,5,23,23,0,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T23:35:00Z,99153.01,99326.83,99153.01,99326.83,50.869188,1735169700000,1735170000000,25,25,26,4,4,5,23,23,0,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T23:40:00Z,99326.83,99402.55,99258.53,99332.01,62.522126,1735170000000,1735170300000,25,25,26,4,4,5,23,23,0,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T23:45:00Z,99332.01,99361,99236.86,99252.8,50.010896,1735170300000,1735170600000,25,25,26,4,4,5,23,23,0,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T23:50:00Z,99252.8,99456.46,99236.85,99456.46,104.968451,1735170600000,1735170900000,25,25,26,4,4,5,23,23,0,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-25T23:55:00Z,99456.46,99576.75,99351,99440.87,81.215263,1735170900000,1735171200000,25,26,26,4,5,5,23,0,1,55,0,0,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T00:00:00Z,99440.87,99815,99440.87,99801.09,125.49988,1735171200000,1735171500000,26,26,26,5,5,5,0,0,1,0,5,5,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T00:05:00Z,99801.09,99980.75,99691.27,99970.96,140.835749,1735171500000,1735171800000,26,26,26,5,5,5,0,0,1,5,10,10,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T00:10:00Z,99970.96,99980.74,99719.06,99726,79.668411,1735171800000,1735172100000,26,26,26,5,5,5,0,0,1,10,15,15,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T00:15:00Z,99726,99913.44,99699.59,99782.14,74.499062,1735172100000,1735172400000,26,26,26,5,5,5,0,0,1,15,20,20,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T00:20:00Z,99782.14,99789.31,99401,99474.36,89.905588,1735172400000,1735172700000,26,26,26,5,5,5,0,0,1,20,25,25,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T00:25:00Z,99474.36,99560.9,99274.22,99328.64,89.756116,1735172700000,1735173000000,26,26,26,5,5,5,0,0,1,25,30,30,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T00:30:00Z,99328.64,99376,99143.63,99262.67,64.796761,1735173000000,1735173300000,26,26,26,5,5,5,0,0,1,30,35,35,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T00:35:00Z,99262.67,99262.67,99060.15,99095.66,74.284188,1735173300000,1735173600000,26,26,26,5,5,5,0,0,1,35,40,40,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T00:40:00Z,99095.66,99244.79,99086.33,99218.43,67.657944,1735173600000,1735173900000,26,26,26,5,5,5,0,0,1,40,45,45,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T00:45:00Z,99218.43,99418.57,99134.21,99144.41,69.535958,1735173900000,1735174200000,26,26,26,5,5,5,0,0,1,45,50,50,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
2024-12-26T00:50:00Z,99144.41,99144.41,98990.85,98995.05,91.477522,1735174200000,1735174500000,26,26,26,5,5,5,0,0,1,50,55,55,12,12,12,0,0,0,52,52,52,2024,2024,2024,1453195800000,1560936615000,1453195800000,1453174200000,1560925815000,1580595005000,1318258080000,818017920000
