time,open,high,low,close,Volume,tf_change_15,tf_change_240,tf_change_D,tf_change_2D,tf_change_W,tf_change_3W,tf_change_M
2024-10-20T17:00:00-04:00,1.08598,1.08606,1.08598,1.08604,9,0,0,0,0,0,0,0
2024-10-20T17:05:00-04:00,1.08598,1.08636,1.08596,1.08617,41,0,0,0,0,0,0,0
2024-10-20T17:10:00-04:00,1.0862,1.08652,1.08595,1.08633,82,0,0,0,0,0,0,0
2024-10-20T17:15:00-04:00,1.0861,1.08649,1.08609,1.08636,20,1,0,0,0,0,0,0
2024-10-20T17:20:00-04:00,1.08636,1.08638,1.08634,1.08634,3,0,0,0,0,0,0,0
2024-10-20T17:25:00-04:00,1.08638,1.08638,1.08637,1.08638,3,0,0,0,0,0,0,0
2024-10-20T17:30:00-04:00,1.08637,1.08655,1.08637,1.08655,10,1,0,0,0,0,0,0
2024-10-20T17:35:00-04:00,1.08653,1.08659,1.08647,1.08659,20,0,0,0,0,0,0,0
2024-10-20T17:40:00-04:00,1.08658,1.08658,1.08654,1.08654,5,0,0,0,0,0,0,0
2024-10-20T17:45:00-04:00,1.08655,1.08655,1.08655,1.08655,1,1,0,0,0,0,0,0
2024-10-20T17:50:00-04:00,1.08651,1.08651,1.08651,1.08651,1,0,0,0,0,0,0,0
2024-10-20T17:55:00-04:00,1.08656,1.08656,1.08646,1.0865,5,0,0,0,0,0,0,0
2024-10-20T18:00:00-04:00,1.08651,1.08716,1.08643,1.08702,157,1,0,0,0,0,0,0
2024-10-20T18:05:00-04:00,1.08703,1.08706,1.08694,1.08694,28,0,0,0,0,0,0,0
2024-10-20T18:10:00-04:00,1.08693,1.08693,1.08683,1.0869,36,0,0,0,0,0,0,0
2024-10-20T18:15:00-04:00,1.08691,1.08691,1.08685,1.08687,22,1,0,0,0,0,0,0
2024-10-20T18:20:00-04:00,1.08688,1.08699,1.08686,1.08686,67,0,0,0,0,0,0,0
2024-10-20T18:25:00-04:00,1.08684,1.08685,1.08672,1.08677,71,0,0,0,0,0,0,0
2024-10-20T18:30:00-04:00,1.08676,1.08696,1.08676,1.08691,110,1,0,0,0,0,0,0
2024-10-20T18:35:00-04:00,1.08692,1.08695,1.08675,1.08679,83,0,0,0,0,0,0,0
2024-10-20T18:40:00-04:00,1.08678,1.08679,1.0867,1.08679,83,0,0,0,0,0,0,0
2024-10-20T18:45:00-04:00,1.08681,1.08686,1.08676,1.08679,54,1,0,0,0,0,0,0
2024-10-20T18:50:00-04:00,1.0868,1.08685,1.08675,1.08684,51,0,0,0,0,0,0,0
2024-10-20T18:55:00-04:00,1.08685,1.08689,1.08682,1.08689,63,0,0,0,0,0,0,0
2024-10-20T19:00:00-04:00,1.0869,1.08695,1.08689,1.08694,63,1,0,0,0,0,0,0
2024-10-20T19:05:00-04:00,1.08693,1.08693,1.08677,1.08682,67,0,0,0,0,0,0,0
2024-10-20T19:10:00-04:00,1.08683,1.08693,1.08675,1.08692,58,0,0,0,0,0,0,0
2024-10-20T19:15:00-04:00,1.08693,1.08695,1.08682,1.08687,58,1,0,0,0,0,0,0
2024-10-20T19:20:00-04:00,1.08686,1.08689,1.08676,1.08676,59,0,0,0,0,0,0,0
2024-10-20T19:25:00-04:00,1.08677,1.08679,1.08666,1.08667,59,0,0,0,0,0,0,0
2024-10-20T19:30:00-04:00,1.08668,1.08683,1.08667,1.08681,62,1,0,0,0,0,0,0
2024-10-20T19:35:00-04:00,1.08679,1.08686,1.08668,1.08669,59,0,0,0,0,0,0,0
2024-10-20T19:40:00-04:00,1.08668,1.08676,1.08666,1.08666,65,0,0,0,0,0,0,0
2024-10-20T19:45:00-04:00,1.08667,1.08669,1.08658,1.08663,86,1,0,0,0,0,0,0
2024-10-20T19:50:00-04:00,1.08662,1.08664,1.08651,1.08658,117,0,0,0,0,0,0,0
2024-10-20T19:55:00-04:00,1.08659,1.08682,1.08655,1.0868,152,0,0,0,0,0,0,0
2024-10-20T20:00:00-04:00,1.08681,1.08687,1.08676,1.08678,124,1,0,0,0,0,0,0
2024-10-20T20:05:00-04:00,1.08677,1.08687,1.08667,1.08669,152,0,0,0,0,0,0,0
2024-10-20T20:10:00-04:00,1.08668,1.08672,1.08649,1.0865,174,0,0,0,0,0,0,0
2024-10-20T20:15:00-04:00,1.08648,1.08658,1.08644,1.08651,143,1,0,0,0,0,0,0
2024-10-20T20:20:00-04:00,1.08652,1.08653,1.08639,1.08645,100,0,0,0,0,0,0,0
2024-10-20T20:25:00-04:00,1.08644,1.08657,1.0864,1.08656,68,0,0,0,0,0,0,0
2024-10-20T20:30:00-04:00,1.08657,1.08671,1.08657,1.08664,178,1,0,0,0,0,0,0
2024-10-20T20:35:00-04:00,1.08663,1.08667,1.08658,1.08658,105,0,0,0,0,0,0,0
2024-10-20T20:40:00-04:00,1.08657,1.08658,1.08638,1.0864,106,0,0,0,0,0,0,0
2024-10-20T20:45:00-04:00,1.08639,1.08648,1.08638,1.08645,142,1,0,0,0,0,0,0
