time,open,high,low,close,Volume,tf_change_3D,tf_change_7D,tf_change_5W,tf_change_7W,tf_change_1M,tf_change_3M
2017-04-30T17:00:00-04:00,1.09059,1.0908,1.08994,1.08994,60,0,0,0,0,0,0
2017-04-30T21:00:00-04:00,1.08994,1.09008,1.08891,1.08908,240,0,0,0,0,0,0
2017-05-01T01:00:00-04:00,1.08908,1.08993,1.08842,1.08985,240,0,0,0,0,0,0
2017-05-01T05:00:00-04:00,1.08985,1.0922,1.08954,1.0917,240,0,0,0,0,0,0
2017-05-01T09:00:00-04:00,1.0917,1.09237,1.09014,1.0904,240,0,0,0,0,0,0
2017-05-01T13:00:00-04:00,1.0904,1.09082,1.08964,1.0899,240,0,0,0,0,0,0
2017-05-01T17:00:00-04:00,1.09005,1.09127,1.08979,1.09071,236,0,0,0,0,0,0
2017-05-01T21:00:00-04:00,1.09071,1.09175,1.09051,1.09127,240,0,0,0,0,0,0
2017-05-02T01:00:00-04:00,1.09127,1.09255,1.09048,1.09149,240,0,0,0,0,0,0
2017-05-02T05:00:00-04:00,1.09149,1.09213,1.09042,1.09077,240,0,0,0,0,0,0
2017-05-02T09:00:00-04:00,1.09077,1.09175,1.08882,1.09063,240,0,0,0,0,0,0
2017-05-02T13:00:00-04:00,1.09063,1.09333,1.09036,1.09306,240,0,0,0,0,0,0
2017-05-02T17:00:00-04:00,1.09293,1.09368,1.09259,1.09332,236,1,0,0,0,0,0
2017-05-02T21:00:00-04:00,1.09332,1.09369,1.09291,1.09343,240,0,0,0,0,0,0
2017-05-03T01:00:00-04:00,1.09343,1.09352,1.09079,1.09122,240,0,0,0,0,0,0
2017-05-03T05:00:00-04:00,1.09122,1.09228,1.09064,1.0915,240,0,0,0,0,0,0
2017-05-03T09:00:00-04:00,1.0915,1.09236,1.0904,1.09172,240,0,0,0,0,0,0
2017-05-03T13:00:00-04:00,1.09172,1.09275,1.08827,1.08861,240,0,0,0,0,0,0
2017-05-03T17:00:00-04:00,1.08891,1.08948,1.08814,1.08868,236,0,0,0,0,0,0
2017-05-03T21:00:00-04:00,1.08867,1.0897,1.08847,1.08961,240,0,0,0,0,0,0
2017-05-04T01:00:00-04:00,1.08961,1.09248,1.08751,1.09187,240,0,0,0,0,0,0
2017-05-04T05:00:00-04:00,1.09187,1.09413,1.09174,1.09345,240,0,0,0,0,0,0
2017-05-04T09:00:00-04:00,1.09345,1.09791,1.09248,1.09735,240,0,0,0,0,0,0
2017-05-04T13:00:00-04:00,1.09735,1.09872,1.0966,1.09843,240,0,0,0,0,0,0
2017-05-04T17:00:00-04:00,1.09841,1.09841,1.09755,1.09795,236,0,0,0,0,0,0
2017-05-04T21:00:00-04:00,1.09794,1.099,1.0973,1.09835,240,0,0,0,0,0,0
2017-05-05T01:00:00-04:00,1.09835,1.09878,1.09565,1.09583,240,0,0,0,0,0,0
2017-05-05T05:00:00-04:00,1.09583,1.09917,1.09496,1.09798,240,0,0,0,0,0,0
2017-05-05T09:00:00-04:00,1.09798,1.09991,1.09655,1.09902,240,0,0,0,0,0,0
2017-05-05T13:00:00-04:00,1.09902,1.09999,1.09838,1.09986,240,0,0,0,0,0,0
2017-05-07T17:00:00-04:00,1.09649,1.09743,1.09571,1.09668,60,1,0,0,0,0,0
2017-05-07T21:00:00-04:00,1.09668,1.09827,1.09614,1.09724,240,0,0,0,0,0,0
2017-05-08T01:00:00-04:00,1.09724,1.09969,1.09511,1.09562,240,0,0,0,0,0,0
2017-05-08T05:00:00-04:00,1.09562,1.09574,1.09312,1.09471,240,0,0,0,0,0,0
2017-05-08T09:00:00-04:00,1.09471,1.09531,1.09162,1.09321,240,0,0,0,0,0,0
2017-05-08T13:00:00-04:00,1.09321,1.0937,1.09213,1.09237,240,0,0,0,0,0,0
2017-05-08T17:00:00-04:00,1.09243,1.09326,1.09183,1.0925,236,0,2,0,0,0,0
2017-05-08T21:00:00-04:00,1.0925,1.09334,1.09201,1.09307,240,0,0,0,0,0,0
2017-05-09T01:00:00-04:00,1.09307,1.09317,1.09025,1.09063,240,0,0,0,0,0,0
2017-05-09T05:00:00-04:00,1.09063,1.09092,1.08738,1.08841,240,0,0,0,0,0,0
2017-05-09T09:00:00-04:00,1.08841,1.09068,1.08716,1.08958,240,0,0,0,0,0,0
2017-05-09T13:00:00-04:00,1.08958,1.08969,1.08635,1.08742,240,0,0,0,0,0,0
2017-05-09T17:00:00-04:00,1.08719,1.08968,1.08701,1.08947,236,0,0,0,0,0,0
2017-05-09T21:00:00-04:00,1.08947,1.08982,1.08912,1.08914,240,0,0,0,0,0,0
2017-05-10T01:00:00-04:00,1.08914,1.0898,1.08702,1.0871,240,0,0,0,0,0,0
2017-05-10T05:00:00-04:00,1.0871,1.08828,1.08588,1.088,240,0,0,0,0,0,0
2017-05-10T09:00:00-04:00,1.088,1.08824,1.08625,1.08675,240,0,0,0,0,0,0
2017-05-10T13:00:00-04:00,1.08675,1.08702,1.08531,1.08673,240,0,0,0,0,0,0
2017-05-10T17:00:00-04:00,1.08669,1.0876,1.08635,1.0874,236,1,0,0,0,0,0
2017-05-10T21:00:00-04:00,1.0874,1.08799,1.08697,1.08701,240,0,0,0,0,0,0
2017-05-11T01:00:00-04:00,1.08701,1.08929,1.08645,1.08784,240,0,0,0,0,0,0
2017-05-11T05:00:00-04:00,1.08785,1.08786,1.08391,1.0852,240,0,0,0,0,0,0
2017-05-11T09:00:00-04:00,1.0852,1.08756,1.08517,1.08669,240,0,0,0,0,0,0
2017-05-11T13:00:00-04:00,1.08669,1.08748,1.08598,1.08617,240,0,0,0,0,0,0
2017-05-11T17:00:00-04:00,1.08646,1.08676,1.08595,1.08651,236,0,0,0,0,0,0
2017-05-11T21:00:00-04:00,1.08651,1.08738,1.08644,1.08711,240,0,0,0,0,0,0
2017-05-12T01:00:00-04:00,1.08711,1.08732,1.08557,1.08658,240,0,0,0,0,0,0
2017-05-12T05:00:00-04:00,1.08658,1.09126,1.08632,1.0906,240,0,0,0,0,0,0
2017-05-12T09:00:00-04:00,1.0906,1.09343,1.09059,1.09188,240,0,0,0,0,0,0
2017-05-12T13:00:00-04:00,1.09188,1.09333,1.09177,1.09311,240,0,0,0,0,0,0
2017-05-14T17:00:00-04:00,1.09281,1.09336,1.09237,1.09246,60,0,0,0,0,0,0
2017-05-14T21:00:00-04:00,1.09246,1.09313,1.09227,1.09301,240,0,0,0,0,0,0
