time,open,high,low,close,Volume,"ta.cross(ema1, ema2)","ta.crossover(ema1, ema2)","ta.crossunder(ema1, ema2)"
1672639200,1.06994,1.06994,1.06912,1.06918,100,0,0,0
1672642800,1.06918,1.06925,1.06664,1.06789,824,0,0,0
1672644600,1.06789,1.06837,1.06628,1.06785,5684,0,0,0
1672646400,1.06785,1.06799,1.06707,1.06756,2052,0,0,0
1672648200,1.06756,1.06958,1.06744,1.06788,2468,0,0,0
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,0,0,0
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,0,0,0
1672653600,1.06789,1.06895,1.06781,1.06818,1443,0,0,0
1672655400,1.06818,1.06865,1.06729,1.06841,1241,0,0,0
1672657200,1.06841,1.06858,1.068,1.06819,895,0,0,0
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,0,0,0
1672660800,1.0684,1.06866,1.06753,1.06839,1130,0,0,0
1672662600,1.06839,1.0687,1.06732,1.06823,1429,0,0,0
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,0,0,0
1672666200,1.06839,1.06852,1.06755,1.06781,1898,0.5,0,-1
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,0,0,0
1672669800,1.06806,1.06816,1.06694,1.06722,1183,0,0,0
1672671600,1.06722,1.06737,1.06647,1.06662,1380,0,0,0
1672673400,1.06662,1.06688,1.06583,1.06603,1432,0,0,0
1672675200,1.06603,1.06704,1.06524,1.06541,3368,0,0,0
1672677000,1.06541,1.06581,1.06512,1.06541,1741,0,0,0
1672678800,1.06541,1.06614,1.06537,1.06588,2224,0,0,0
1672680600,1.06588,1.0661,1.06581,1.06607,1114,0,0,0
1672682400,1.06607,1.0661,1.06512,1.06514,1667,0,0,0
1672684200,1.06514,1.06541,1.06507,1.06521,913,0,0,0
1672686000,1.06521,1.06538,1.06495,1.06525,1433,0,0,0
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,0,0,0
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,0,0,0
1672691400,1.06596,1.06692,1.06574,1.06652,340,0,0,0
1672693200,1.06652,1.06714,1.06606,1.06643,376,0.5,1,0
1672695000,1.06643,1.06649,1.06569,1.06647,125,0,0,0
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,0,0,0
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,0,0,0
1672700400,1.06643,1.06831,1.06502,1.06641,6437,0,0,0
1672702200,1.06641,1.06776,1.06635,1.06768,4128,0,0,0
1672704000,1.06768,1.06784,1.06667,1.06688,4247,0,0,0
1672705800,1.06688,1.06752,1.06678,1.06705,3246,0,0,0
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,0.5,0,-1
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,0,0,0
1672711200,1.066,1.06676,1.06576,1.06662,4272,0,0,0
1672713000,1.06662,1.06779,1.06659,1.06765,5954,0.5,1,0
1672714800,1.06765,1.06786,1.06688,1.0672,4513,0,0,0
1672716600,1.0672,1.06765,1.06707,1.06724,3313,0,0,0
1672718400,1.06724,1.06803,1.06707,1.0678,3055,0,0,0
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,0,0,0
1672722000,1.06674,1.06708,1.06596,1.06635,3896,0,0,0
1672723800,1.06635,1.06659,1.0659,1.06636,4158,0.5,0,-1
1672725600,1.06636,1.06678,1.06603,1.06629,4687,0,0,0
1672727400,1.06629,1.06631,1.06513,1.06522,5491,0,0,0
1672729200,1.06522,1.06572,1.06496,1.06568,6928,0,0,0
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,0,0,0
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,0,0,0
1672734600,1.0576,1.05799,1.05508,1.05519,17037,0,0,0
1672736400,1.05519,1.05543,1.05339,1.0548,18088,0,0,0
1672738200,1.0548,1.05609,1.05435,1.05477,11675,0,0,0
1672740000,1.05477,1.05549,1.05349,1.05377,10145,0,0,0
1672741800,1.05377,1.05457,1.05255,1.0531,10324,0,0,0
1672743600,1.0531,1.05329,1.05194,1.05265,8272,0,0,0
1672745400,1.05265,1.0536,1.05253,1.05285,7561,0,0,0
1672747200,1.05285,1.05403,1.0524,1.05399,7825,0,0,0
1672749000,1.05399,1.05493,1.05347,1.05356,7635,0,0,0
1672750800,1.05356,1.05596,1.05303,1.05554,13729,0,0,0
1672752600,1.05554,1.05698,1.05537,1.05603,12042,0,0,0
1672754400,1.05603,1.05745,1.05554,1.05716,9528,0,0,0
1672756200,1.05716,1.05975,1.05668,1.0574,22826,0.5,1,0
1672758000,1.0574,1.05821,1.0564,1.05687,18083,0,0,0
1672759800,1.05687,1.05726,1.05544,1.05555,16807,0.5,0,-1
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,12994,0,0,0
1672763400,1.05549,1.05588,1.05399,1.05581,13148,0,0,0
1672765200,1.05581,1.05592,1.055,1.0552,7946,0,0,0
1672767000,1.0552,1.05538,1.05402,1.0546,6783,0,0,0
1672768800,1.0546,1.05566,1.0543,1.05563,5870,0,0,0
1672770600,1.05563,1.05607,1.05535,1.05564,4849,0,0,0
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,5411,0,0,0
1672774200,1.05614,1.05683,1.05584,1.05664,6725,0.5,1,0
1672776000,1.05664,1.05687,1.05563,1.05615,6613,0,0,0
1672777800,1.05615,1.05641,1.05505,1.05515,4983,0.5,0,-1
1672779600,1.05515,1.05539,1.05475,1.05499,2285,0,0,0
1672781400,1.05499,1.05515,1.05462,1.05467,2123,0,0,0
1672783200,1.05467,1.05482,1.05452,1.05476,199,0,0,0
1672785000,1.05476,1.05486,1.05446,1.05474,8151,0,0,0
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,4691,0,0,0
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,2535,0,0,0
1672790400,1.05456,1.05576,1.05452,1.05557,4237,0,0,0
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,3199,0.5,1,0
1672794000,1.0558,1.05656,1.0557,1.05617,4797,0,0,0
1672795800,1.05617,1.05697,1.05607,1.05668,5257,0,0,0
1672797600,1.05668,1.05693,1.05642,1.05675,4203,0,0,0
1672799400,1.05675,1.05693,1.05614,1.05648,3544,0,0,0
1672801200,1.05648,1.05693,1.05648,1.05679,2763,0,0,0
1672803000,1.05679,1.05697,1.05669,1.05687,2653,0,0,0
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,2222,0,0,0
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,3401,0,0,0
1672808400,1.05729,1.05785,1.05665,1.05684,4835,0,0,0
1672810200,1.05684,1.05712,1.05645,1.05691,3865,0,0,0
1672812000,1.05691,1.05749,1.05662,1.05732,4447,0,0,0
1672813800,1.05732,1.05735,1.05595,1.05698,5541,0,0,0
1672815600,1.05698,1.05862,1.0567,1.05847,7909,0,0,0
1672817400,1.05847,1.0606,1.05845,1.05938,12357,0,0,0
1672819200,1.05938,1.06307,1.059,1.06214,20361,0,0,0
