time,open,high,low,close,Volume,ta.highest(10),"ta.highest(close, 10)",ta.lowest(10),"ta.lowest(close, 10)",ta.highestbars(10),"ta.highestbars(close, 10)",ta.lowestbars(10),"ta.lowestbars(close, 10)"
1672639200,1.06994,1.06994,1.06912,1.06918,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1672642800,1.06918,1.06925,1.06664,1.06789,824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1672644600,1.06789,1.06837,1.06628,1.06785,5684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1672646400,1.06785,1.06799,1.06707,1.06756,2052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1672648200,1.06756,1.06958,1.06744,1.06788,2468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1672653600,1.06789,1.06895,1.06781,1.06818,1443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1672655400,1.06818,1.06865,1.06729,1.06841,1241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1672657200,1.06841,1.06858,1.068,1.06819,895,1.06994,1.06918,1.06628,1.06756,-9,-9,-7,-6
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,1.06993,1.06841,1.06628,1.06756,-5,-2,-8,-7
1672660800,1.0684,1.06866,1.06753,1.06839,1130,1.06993,1.06841,1.06628,1.06756,-6,-3,-9,-8
1672662600,1.06839,1.0687,1.06732,1.06823,1429,1.06993,1.06841,1.06707,1.06756,-7,-4,-9,-9
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,1.06993,1.06841,1.06729,1.06788,-8,-5,-5,-9
1672666200,1.06839,1.06852,1.06755,1.06781,1898,1.06993,1.06841,1.06729,1.06781,-9,-6,-6,0
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,1.06895,1.06841,1.06729,1.06781,-8,-7,-7,-1
1672669800,1.06806,1.06816,1.06694,1.06722,1183,1.06895,1.06841,1.06694,1.06722,-9,-8,0,0
1672671600,1.06722,1.06737,1.06647,1.06662,1380,1.0687,1.06841,1.06647,1.06662,-5,-9,0,0
1672673400,1.06662,1.06688,1.06583,1.06603,1432,1.0687,1.0684,1.06583,1.06603,-6,-8,0,0
1672675200,1.06603,1.06704,1.06524,1.06541,3368,1.0687,1.0684,1.06524,1.06541,-7,-9,0,0
1672677000,1.06541,1.06581,1.06512,1.06541,1741,1.0687,1.06839,1.06512,1.06541,-8,-9,0,-1
1672678800,1.06541,1.06614,1.06537,1.06588,2224,1.0687,1.06839,1.06512,1.06541,-9,-8,-1,-2
1672680600,1.06588,1.0661,1.06581,1.06607,1114,1.06858,1.06839,1.06512,1.06541,-9,-9,-2,-3
1672682400,1.06607,1.0661,1.06512,1.06514,1667,1.06852,1.06806,1.06512,1.06514,-9,-8,-3,0
1672684200,1.06514,1.06541,1.06507,1.06521,913,1.06817,1.06806,1.06507,1.06514,-9,-9,0,-1
1672686000,1.06521,1.06538,1.06495,1.06525,1433,1.06816,1.06722,1.06495,1.06514,-9,-9,0,-2
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,1.06737,1.06662,1.06495,1.06514,-9,-9,-1,-3
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,1.06704,1.06607,1.06495,1.06514,-8,-5,-2,-4
1672691400,1.06596,1.06692,1.06574,1.06652,340,1.06704,1.06652,1.06495,1.06514,-9,0,-3,-5
1672693200,1.06652,1.06714,1.06606,1.06643,376,1.06714,1.06652,1.06495,1.06514,0,-1,-4,-6
1672695000,1.06643,1.06649,1.06569,1.06647,125,1.06714,1.06652,1.06495,1.06514,-1,-2,-5,-7
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,1.06714,1.0665499999999999,1.06495,1.06514,-2,0,-6,-8
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,1.06714,1.0665499999999999,1.06495,1.06514,-3,-1,-7,-9
1672700400,1.06643,1.06831,1.06502,1.06641,6437,1.06831,1.0665499999999999,1.06495,1.06521,0,-2,-8,-9
1672702200,1.06641,1.06776,1.06635,1.06768,4128,1.06831,1.06768,1.06495,1.06525,-1,0,-9,-9
1672704000,1.06768,1.06784,1.06667,1.06688,4247,1.06831,1.06768,1.065,1.0655999999999999,-2,-1,-9,-9
1672705800,1.06688,1.06752,1.06678,1.06705,3246,1.06831,1.06768,1.06502,1.06596,-3,-2,-3,-9
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,1.06831,1.06768,1.06502,1.0655999999999999,-4,-3,-4,0
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,1.06831,1.06768,1.06502,1.0655999999999999,-5,-4,-5,-1
1672711200,1.066,1.06676,1.06576,1.06662,4272,1.06831,1.06768,1.06502,1.0655999999999999,-6,-5,-6,-2
1672713000,1.06662,1.06779,1.06659,1.06765,5954,1.06831,1.06768,1.06502,1.0655999999999999,-7,-6,-7,-3
1672714800,1.06765,1.06786,1.06688,1.0672,4513,1.06831,1.06768,1.06502,1.0655999999999999,-8,-7,-8,-4
1672716600,1.0672,1.06765,1.06707,1.06724,3313,1.06831,1.06768,1.06502,1.0655999999999999,-9,-8,-9,-5
1672718400,1.06724,1.06803,1.06707,1.0678,3055,1.06803,1.0678,1.06505,1.0655999999999999,0,0,-5,-6
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,1.0680399999999999,1.0678,1.06505,1.0655999999999999,0,-1,-6,-7
1672722000,1.06674,1.06708,1.06596,1.06635,3896,1.0680399999999999,1.0678,1.06505,1.0655999999999999,-1,-2,-7,-8
1672723800,1.06635,1.06659,1.0659,1.06636,4158,1.0680399999999999,1.0678,1.06505,1.0655999999999999,-2,-3,-8,-9
1672725600,1.06636,1.06678,1.06603,1.06629,4687,1.0680399999999999,1.0678,1.06505,1.066,-3,-4,-9,-9
1672727400,1.06629,1.06631,1.06513,1.06522,5491,1.0680399999999999,1.0678,1.06513,1.06522,-4,-5,0,0
1672729200,1.06522,1.06572,1.06496,1.06568,6928,1.0680399999999999,1.0678,1.06496,1.06522,-5,-6,0,-1
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,1.0680399999999999,1.0678,1.06201,1.0623799999999999,-6,-7,0,0
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,1.0680399999999999,1.0678,1.05693,1.0576,-7,-8,0,0
1672734600,1.0576,1.05799,1.05508,1.05519,17037,1.0680399999999999,1.0678,1.05508,1.05519,-8,-9,0,0
1672736400,1.05519,1.05543,1.05339,1.0548,18088,1.0680399999999999,1.06674,1.05339,1.0548,-9,-9,0,0
1672738200,1.0548,1.05609,1.05435,1.05477,11675,1.06708,1.06636,1.05339,1.05477,-9,-8,-1,0
1672740000,1.05477,1.05549,1.05349,1.05377,10145,1.06678,1.06636,1.05339,1.05377,-8,-9,-2,0
1672741800,1.05377,1.05457,1.05255,1.0531,10324,1.06678,1.06629,1.05255,1.0531,-9,-9,0,0
1672743600,1.0531,1.05329,1.05194,1.05265,8272,1.06631,1.06568,1.05194,1.05265,-9,-8,0,0
1672745400,1.05265,1.0536,1.05253,1.05285,7561,1.06587,1.06568,1.05194,1.05265,-8,-9,-1,-1
1672747200,1.05285,1.05403,1.0524,1.05399,7825,1.06587,1.0623799999999999,1.05194,1.05265,-9,-9,-2,-2
1672749000,1.05399,1.05493,1.05347,1.05356,7635,1.06284,1.0576,1.05194,1.05265,-9,-9,-3,-3
1672750800,1.05356,1.05596,1.05303,1.05554,13729,1.05799,1.05554,1.05194,1.05265,-9,0,-4,-4
1672752600,1.05554,1.05698,1.05537,1.05603,12042,1.05698,1.05603,1.05194,1.05265,0,0,-5,-5
1672754400,1.05603,1.05745,1.05554,1.05716,9528,1.05745,1.05716,1.05194,1.05265,0,0,-6,-6
1672756200,1.05716,1.05975,1.05668,1.0574,22826,1.05975,1.0574,1.05194,1.05265,0,0,-7,-7
1672758000,1.0574,1.05821,1.0564,1.05687,18083,1.05975,1.0574,1.05194,1.05265,-1,-1,-8,-8
1672759800,1.05687,1.05726,1.05544,1.05555,16807,1.05975,1.0574,1.05194,1.05265,-2,-2,-9,-9
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,12994,1.05975,1.0574,1.0524,1.05285,-3,-3,-8,-9
1672763400,1.05549,1.05588,1.05399,1.05581,13148,1.05975,1.0574,1.0524,1.05356,-4,-4,-9,-8
1672765200,1.05581,1.05592,1.055,1.0552,7946,1.05975,1.0574,1.05303,1.05356,-5,-5,-8,-9
1672767000,1.0552,1.05538,1.05402,1.0546,6783,1.05975,1.0574,1.05303,1.0546,-6,-6,-9,0
1672768800,1.0546,1.05566,1.0543,1.05563,5870,1.05975,1.0574,1.05369,1.0546,-7,-7,-4,-1
1672770600,1.05563,1.05607,1.05535,1.05564,4849,1.05975,1.0574,1.05369,1.0546,-8,-8,-5,-2
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,5411,1.05975,1.0574,1.05369,1.0546,-9,-9,-6,-3
1672774200,1.05614,1.05683,1.05584,1.05664,6725,1.05821,1.05687,1.05369,1.0546,-9,-9,-7,-4
1672776000,1.05664,1.05687,1.05563,1.05615,6613,1.05726,1.05664,1.05369,1.0546,-9,-1,-8,-5
1672777800,1.05615,1.05641,1.05505,1.05515,4983,1.05687,1.05664,1.05369,1.0546,-1,-2,-9,-6
1672779600,1.05515,1.05539,1.05475,1.05499,2285,1.05687,1.05664,1.05399,1.0546,-2,-3,-9,-7
1672781400,1.05499,1.05515,1.05462,1.05467,2123,1.05687,1.05664,1.05402,1.0546,-3,-4,-8,-8
1672783200,1.05467,1.05482,1.05452,1.05476,199,1.05687,1.05664,1.05402,1.0546,-4,-5,-9,-9
1672785000,1.05476,1.05486,1.05446,1.05474,8151,1.05687,1.05664,1.0543,1.05467,-5,-6,-9,-2
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,4691,1.05687,1.05664,1.05403,1.0544499999999999,-6,-7,0,0
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,2535,1.05687,1.05664,1.05403,1.0544499999999999,-7,-8,-1,-1
1672790400,1.05456,1.05576,1.05452,1.05557,4237,1.05687,1.05664,1.05403,1.0544499999999999,-8,-9,-2,-2
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,3199,1.05687,1.05615,1.05403,1.0544499999999999,-9,-9,-3,-3
1672794000,1.0558,1.05656,1.0557,1.05617,4797,1.05656,1.05617,1.05403,1.0544499999999999,0,0,-4,-4
1672795800,1.05617,1.05697,1.05607,1.05668,5257,1.05697,1.05668,1.05403,1.0544499999999999,0,0,-5,-5
1672797600,1.05668,1.05693,1.05642,1.05675,4203,1.05697,1.05675,1.05403,1.0544499999999999,-1,0,-6,-6
1672799400,1.05675,1.05693,1.05614,1.05648,3544,1.05697,1.05675,1.05403,1.0544499999999999,-2,-1,-7,-7
1672801200,1.05648,1.05693,1.05648,1.05679,2763,1.05697,1.05679,1.05403,1.0544499999999999,-3,0,-8,-8
1672803000,1.05679,1.05697,1.05669,1.05687,2653,1.05697,1.05687,1.05403,1.0544499999999999,-4,0,-9,-9
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,2222,1.05699,1.05687,1.05422,1.05456,0,-1,-9,-9
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,3401,1.05745,1.05729,1.05452,1.05557,0,0,-9,-9
1672808400,1.05729,1.05785,1.05665,1.05684,4835,1.05785,1.05729,1.05556,1.0558,0,-1,-9,-9
1672810200,1.05684,1.05712,1.05645,1.05691,3865,1.05785,1.05729,1.0557,1.05617,-1,-2,-9,-9
1672812000,1.05691,1.05749,1.05662,1.05732,4447,1.05785,1.05732,1.05607,1.05648,-2,0,-9,-7
1672813800,1.05732,1.05735,1.05595,1.05698,5541,1.05785,1.05732,1.05595,1.05648,-3,-1,0,-8
1672815600,1.05698,1.05862,1.0567,1.05847,7909,1.05862,1.05847,1.05595,1.05648,0,0,-1,-9
1672817400,1.05847,1.0606,1.05845,1.05938,12357,1.0606,1.05938,1.05595,1.0567199999999999,0,0,-2,-7
1672819200,1.05938,1.06307,1.059,1.06214,20361,1.06307,1.06214,1.05595,1.0567199999999999,0,0,-3,-8
1672821000,1.06214,1.06351,1.06079,1.06158,17225,1.06351,1.06214,1.05595,1.0567199999999999,0,-1,-4,-9
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,11739,1.06351,1.06254,1.05595,1.05684,-1,0,-5,-8
1672824600,1.06254,1.063,1.06107,1.06108,8571,1.06351,1.06254,1.05595,1.05684,-2,-1,-6,-9
