time,open,high,low,close,Volume,min(close),max(close),median(close),mode(close)
1672639200,1.06994,1.06994,1.06912,1.06918,100,1.06918,1.06918,NaN,NaN
1672642800,1.06918,1.06925,1.06664,1.06789,824,1.06789,1.06918,NaN,NaN
1672644600,1.06789,1.06837,1.06628,1.06785,5684,1.06785,1.06918,NaN,NaN
1672646400,1.06785,1.06799,1.06707,1.06756,2052,1.06756,1.06918,NaN,NaN
1672648200,1.06756,1.06958,1.06744,1.06788,2468,1.06756,1.06918,NaN,NaN
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,1.06756,1.06918,NaN,NaN
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,1.06756,1.06918,NaN,NaN
1672653600,1.06789,1.06895,1.06781,1.06818,1443,1.06756,1.06918,NaN,NaN
1672655400,1.06818,1.06865,1.06729,1.06841,1241,1.06756,1.06918,NaN,NaN
1672657200,1.06841,1.06858,1.068,1.06819,895,1.06756,1.06918,NaN,NaN
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,1.06756,1.06918,NaN,NaN
1672660800,1.0684,1.06866,1.06753,1.06839,1130,1.06756,1.06918,NaN,NaN
1672662600,1.06839,1.0687,1.06732,1.06823,1429,1.06756,1.06918,NaN,NaN
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,1.06756,1.06918,NaN,NaN
1672666200,1.06839,1.06852,1.06755,1.06781,1898,1.06756,1.06918,NaN,NaN
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,1.06756,1.06918,NaN,NaN
1672669800,1.06806,1.06816,1.06694,1.06722,1183,1.06722,1.06918,NaN,NaN
1672671600,1.06722,1.06737,1.06647,1.06662,1380,1.06662,1.06918,NaN,NaN
1672673400,1.06662,1.06688,1.06583,1.06603,1432,1.06603,1.06918,NaN,NaN
1672675200,1.06603,1.06704,1.06524,1.06541,3368,1.06541,1.06918,1.0679750000000001,1.06789
1672677000,1.06541,1.06581,1.06512,1.06541,1741,1.06541,1.06918,1.06789,1.06541
1672678800,1.06541,1.06614,1.06537,1.06588,2224,1.06541,1.06918,1.067885,1.06541
1672680600,1.06588,1.0661,1.06581,1.06607,1114,1.06541,1.06918,1.067885,1.06541
1672682400,1.06607,1.0661,1.06512,1.06514,1667,1.06514,1.06918,1.067885,1.06541
1672684200,1.06514,1.06541,1.06507,1.06521,913,1.06514,1.06918,1.06785,1.06541
1672686000,1.06521,1.06538,1.06495,1.06525,1433,1.06514,1.06918,1.067515,1.06541
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,1.06514,1.06918,1.06692,1.06541
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,1.06514,1.06918,1.066345,1.06541
1672691400,1.06596,1.06692,1.06574,1.06652,340,1.06514,1.06918,1.066295,1.06541
1672693200,1.06652,1.06714,1.06606,1.06643,376,1.06514,1.06918,1.0662500000000001,1.06541
1672695000,1.06643,1.06649,1.06569,1.06647,125,1.06514,1.06918,1.0662500000000001,1.06541
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,1.06514,1.06918,1.0662500000000001,1.06541
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,1.06514,1.06918,1.0662500000000001,1.06541
1672700400,1.06643,1.06831,1.06502,1.06641,6437,1.06514,1.06918,1.06624,1.06541
1672702200,1.06641,1.06776,1.06635,1.06768,4128,1.06514,1.06918,1.06624,1.06541
1672704000,1.06768,1.06784,1.06667,1.06688,4247,1.06514,1.06918,1.06624,1.06541
1672705800,1.06688,1.06752,1.06678,1.06705,3246,1.06514,1.06918,1.06624,1.06541
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,1.06514,1.06918,1.0660500000000002,1.06541
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,1.06514,1.06918,1.066035,1.06541
1672711200,1.066,1.06676,1.06576,1.06662,4272,1.06514,1.06918,1.06624,1.0655999999999999
1672713000,1.06662,1.06779,1.06659,1.06765,5954,1.06514,1.06918,1.06642,1.0655999999999999
1672714800,1.06765,1.06786,1.06688,1.0672,4513,1.06514,1.06918,1.06643,1.0655999999999999
1672716600,1.0672,1.06765,1.06707,1.06724,3313,1.06514,1.06918,1.0664500000000001,1.0655999999999999
1672718400,1.06724,1.06803,1.06707,1.0678,3055,1.06514,1.06918,1.066495,1.0655999999999999
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,1.06514,1.06918,1.066535,1.0655999999999999
1672722000,1.06674,1.06708,1.06596,1.06635,3896,1.06514,1.06918,1.066535,1.0655999999999999
1672723800,1.06635,1.06659,1.0659,1.06636,4158,1.06514,1.06918,1.066535,1.06643
1672725600,1.06636,1.06678,1.06603,1.06629,4687,1.06514,1.06918,1.066535,1.06643
1672727400,1.06629,1.06631,1.06513,1.06522,5491,1.06514,1.06918,1.06651,1.06643
1672729200,1.06522,1.06572,1.06496,1.06568,6928,1.06514,1.06918,1.06651,1.06522
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,1.0623799999999999,1.06918,1.06649,1.0623799999999999
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,1.0576,1.06918,1.06642,1.0576
1672734600,1.0576,1.05799,1.05508,1.05519,17037,1.05519,1.06918,1.066385,1.05519
1672736400,1.05519,1.05543,1.05339,1.0548,18088,1.0548,1.06918,1.066355,1.0548
1672738200,1.0548,1.05609,1.05435,1.05477,11675,1.05477,1.06918,1.06632,1.05477
1672740000,1.05477,1.05549,1.05349,1.05377,10145,1.05377,1.06918,1.0661450000000001,1.05377
1672741800,1.05377,1.05457,1.05255,1.0531,10324,1.0531,1.06918,1.0658400000000001,1.0531
1672743600,1.0531,1.05329,1.05194,1.05265,8272,1.05265,1.06918,1.0658400000000001,1.05265
1672745400,1.05265,1.0536,1.05253,1.05285,7561,1.05265,1.06918,1.06545,1.05265
