time,open,high,low,close,"ta.pivothigh(10, 5)","ta.pivothigh(close, 10, 5)","ta.pivotlow(10, 5)","ta.pivotlow(close, 10, 5)",Volume
1672639200,1.06994,1.06994,1.06912,1.06918,NaN,NaN,NaN,NaN,100
1672642800,1.06918,1.06925,1.06664,1.06789,NaN,NaN,NaN,NaN,824
1672644600,1.06789,1.06837,1.06628,1.06785,NaN,NaN,NaN,NaN,5684
1672646400,1.06785,1.06799,1.06707,1.06756,NaN,NaN,NaN,NaN,2052
1672648200,1.06756,1.06958,1.06744,1.06788,NaN,NaN,NaN,NaN,2468
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,NaN,NaN,NaN,NaN,4571
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,NaN,NaN,NaN,NaN,2479
1672653600,1.06789,1.06895,1.06781,1.06818,NaN,NaN,NaN,NaN,1443
1672655400,1.06818,1.06865,1.06729,1.06841,NaN,NaN,NaN,NaN,1241
1672657200,1.06841,1.06858,1.068,1.06819,NaN,NaN,NaN,NaN,895
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,NaN,NaN,NaN,NaN,899
1672660800,1.0684,1.06866,1.06753,1.06839,NaN,NaN,NaN,NaN,1130
1672662600,1.06839,1.0687,1.06732,1.06823,NaN,NaN,NaN,NaN,1429
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,NaN,NaN,NaN,NaN,1792
1672666200,1.06839,1.06852,1.06755,1.06781,NaN,NaN,NaN,NaN,1898
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,NaN,NaN,NaN,NaN,1562
1672669800,1.06806,1.06816,1.06694,1.06722,NaN,NaN,NaN,NaN,1183
1672671600,1.06722,1.06737,1.06647,1.06662,NaN,NaN,NaN,NaN,1380
1672673400,1.06662,1.06688,1.06583,1.06603,NaN,NaN,NaN,NaN,1432
1672675200,1.06603,1.06704,1.06524,1.06541,NaN,NaN,NaN,NaN,3368
1672677000,1.06541,1.06581,1.06512,1.06541,NaN,NaN,NaN,NaN,1741
1672678800,1.06541,1.06614,1.06537,1.06588,NaN,NaN,NaN,NaN,2224
1672680600,1.06588,1.0661,1.06581,1.06607,NaN,NaN,NaN,NaN,1114
1672682400,1.06607,1.0661,1.06512,1.06514,NaN,NaN,NaN,NaN,1667
1672684200,1.06514,1.06541,1.06507,1.06521,NaN,NaN,NaN,NaN,913
1672686000,1.06521,1.06538,1.06495,1.06525,NaN,NaN,NaN,NaN,1433
1672687800,1.06525,1.06585,1.065,1.0655999999999999,NaN,NaN,NaN,NaN,848
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,NaN,NaN,NaN,NaN,1582
1672691400,1.06596,1.06692,1.06574,1.06652,NaN,NaN,NaN,1.06514,340
1672693200,1.06652,1.06714,1.06606,1.06643,NaN,NaN,NaN,NaN,376
1672695000,1.06643,1.06649,1.06569,1.06647,NaN,NaN,1.06495,NaN,125
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,NaN,NaN,NaN,NaN,97
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,NaN,NaN,NaN,NaN,183
1672700400,1.06643,1.06831,1.06502,1.06641,NaN,NaN,NaN,NaN,6437
1672702200,1.06641,1.06776,1.06635,1.06768,NaN,NaN,NaN,NaN,4128
1672704000,1.06768,1.06784,1.06667,1.06688,NaN,NaN,NaN,NaN,4247
1672705800,1.06688,1.06752,1.06678,1.06705,NaN,NaN,NaN,NaN,3246
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,NaN,NaN,NaN,NaN,9165
1672709400,1.0655999999999999,1.06601,1.06505,1.066,1.06831,NaN,NaN,NaN,6333
1672711200,1.066,1.06676,1.06576,1.06662,NaN,1.06768,NaN,NaN,4272
1672713000,1.06662,1.06779,1.06659,1.06765,NaN,NaN,NaN,NaN,5954
1672714800,1.06765,1.06786,1.06688,1.0672,NaN,NaN,NaN,NaN,4513
1672716600,1.0672,1.06765,1.06707,1.06724,NaN,NaN,NaN,1.0655999999999999,3313
1672718400,1.06724,1.06803,1.06707,1.0678,NaN,NaN,NaN,NaN,3055
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,NaN,NaN,NaN,NaN,2794
1672722000,1.06674,1.06708,1.06596,1.06635,NaN,NaN,NaN,NaN,3896
1672723800,1.06635,1.06659,1.0659,1.06636,NaN,NaN,NaN,NaN,4158
1672725600,1.06636,1.06678,1.06603,1.06629,NaN,NaN,NaN,NaN,4687
1672727400,1.06629,1.06631,1.06513,1.06522,NaN,1.0678,NaN,NaN,5491
1672729200,1.06522,1.06572,1.06496,1.06568,1.0680399999999999,NaN,NaN,NaN,6928
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,NaN,NaN,NaN,NaN,10702
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,NaN,NaN,NaN,NaN,20109
1672734600,1.0576,1.05799,1.05508,1.05519,NaN,NaN,NaN,NaN,17037
1672736400,1.05519,1.05543,1.05339,1.0548,NaN,NaN,NaN,NaN,18088
1672738200,1.0548,1.05609,1.05435,1.05477,NaN,NaN,NaN,NaN,11675
1672740000,1.05477,1.05549,1.05349,1.05377,NaN,NaN,NaN,NaN,10145
1672741800,1.05377,1.05457,1.05255,1.0531,NaN,NaN,NaN,NaN,10324
1672743600,1.0531,1.05329,1.05194,1.05265,NaN,NaN,NaN,NaN,8272
1672745400,1.05265,1.0536,1.05253,1.05285,NaN,NaN,NaN,NaN,7561
1672747200,1.05285,1.05403,1.0524,1.05399,NaN,NaN,NaN,NaN,7825
1672749000,1.05399,1.05493,1.05347,1.05356,NaN,NaN,NaN,NaN,7635
1672750800,1.05356,1.05596,1.05303,1.05554,NaN,NaN,NaN,NaN,13729
1672752600,1.05554,1.05698,1.05537,1.05603,NaN,NaN,1.05194,1.05265,12042
1672754400,1.05603,1.05745,1.05554,1.05716,NaN,NaN,NaN,NaN,9528
1672756200,1.05716,1.05975,1.05668,1.0574,NaN,NaN,NaN,NaN,22826
1672758000,1.0574,1.05821,1.0564,1.05687,NaN,NaN,NaN,NaN,18083
1672759800,1.05687,1.05726,1.05544,1.05555,NaN,NaN,NaN,NaN,16807
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,NaN,NaN,NaN,NaN,12994
1672763400,1.05549,1.05588,1.05399,1.05581,NaN,NaN,NaN,NaN,13148
1672765200,1.05581,1.05592,1.055,1.0552,1.05975,1.0574,NaN,NaN,7946
1672767000,1.0552,1.05538,1.05402,1.0546,NaN,NaN,NaN,NaN,6783
1672768800,1.0546,1.05566,1.0543,1.05563,NaN,NaN,NaN,NaN,5870
1672770600,1.05563,1.05607,1.05535,1.05564,NaN,NaN,NaN,NaN,4849
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,NaN,NaN,NaN,NaN,5411
1672774200,1.05614,1.05683,1.05584,1.05664,NaN,NaN,NaN,NaN,6725
1672776000,1.05664,1.05687,1.05563,1.05615,NaN,NaN,NaN,NaN,6613
1672777800,1.05615,1.05641,1.05505,1.05515,NaN,NaN,NaN,NaN,4983
