time,open,high,low,close,Volume,P_trad,R1_trad,S1_trad,R2_trad,S2_trad,R3_trad,S3_trad,P_fib,R1_fib,S1_fib,P_dm,R1_dm,S1_dm,P_cam,R4_cam,S4_cam,P_woodie
1735794000,1.03549,1.03705,1.03549,1.03644,1760.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735795800,1.03644,1.03649,1.03615,1.03635,1511.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735797600,1.03635,1.03635,1.03602,1.03614,2442.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735799400,1.03614,1.03649,1.03595,1.03634,2811.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735801200,1.03634,1.03691,1.03627,1.03683,4283.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735803000,1.03683,1.03721,1.0362,1.0362500000000001,4529.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735804800,1.0362500000000001,1.03706,1.0348,1.03484,8890.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735806600,1.03484,1.03626,1.0345900000000001,1.0362500000000001,7531.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735808400,1.0362500000000001,1.037,1.03566,1.03617,6688.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
1735810200,1.03617,1.03645,1.0349,1.03513,5283.0,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100,1e+100
