time,open,high,low,close,Volume,"ta.tsi(close, 12, 26)"
1672639200,1.06994,1.06994,1.06912,1.06918,100,NaN
1672642800,1.06918,1.06925,1.06664,1.06789,824,NaN
1672644600,1.06789,1.06837,1.06628,1.06785,5684,NaN
1672646400,1.06785,1.06799,1.06707,1.06756,2052,NaN
1672648200,1.06756,1.06958,1.06744,1.06788,2468,NaN
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,NaN
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,NaN
1672653600,1.06789,1.06895,1.06781,1.06818,1443,NaN
1672655400,1.06818,1.06865,1.06729,1.06841,1241,NaN
1672657200,1.06841,1.06858,1.068,1.06819,895,NaN
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,NaN
1672660800,1.0684,1.06866,1.06753,1.06839,1130,NaN
1672662600,1.06839,1.0687,1.06732,1.06823,1429,NaN
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,NaN
1672666200,1.06839,1.06852,1.06755,1.06781,1898,NaN
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,NaN
1672669800,1.06806,1.06816,1.06694,1.06722,1183,NaN
1672671600,1.06722,1.06737,1.06647,1.06662,1380,NaN
1672673400,1.06662,1.06688,1.06583,1.06603,1432,NaN
1672675200,1.06603,1.06704,1.06524,1.06541,3368,NaN
1672677000,1.06541,1.06581,1.06512,1.06541,1741,NaN
1672678800,1.06541,1.06614,1.06537,1.06588,2224,NaN
1672680600,1.06588,1.0661,1.06581,1.06607,1114,NaN
1672682400,1.06607,1.0661,1.06512,1.06514,1667,NaN
1672684200,1.06514,1.06541,1.06507,1.06521,913,NaN
1672686000,1.06521,1.06538,1.06495,1.06525,1433,NaN
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,NaN
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,NaN
1672691400,1.06596,1.06692,1.06574,1.06652,340,NaN
1672693200,1.06652,1.06714,1.06606,1.06643,376,NaN
1672695000,1.06643,1.06649,1.06569,1.06647,125,NaN
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,NaN
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,NaN
1672700400,1.06643,1.06831,1.06502,1.06641,6437,NaN
1672702200,1.06641,1.06776,1.06635,1.06768,4128,NaN
1672704000,1.06768,1.06784,1.06667,1.06688,4247,NaN
1672705800,1.06688,1.06752,1.06678,1.06705,3246,NaN
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,-0.13148146372990302
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,-0.13419084919917004
1672711200,1.066,1.06676,1.06576,1.06662,4272,-0.1155413178560137
1672713000,1.06662,1.06779,1.06659,1.06765,5954,-0.06984801332486784
1672714800,1.06765,1.06786,1.06688,1.0672,4513,-0.04813736009812884
1672716600,1.0672,1.06765,1.06707,1.06724,3313,-0.03086892303366903
1672718400,1.06724,1.06803,1.06707,1.0678,3055,-0.0026565787212680194
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,-0.008432064339885645
1672722000,1.06674,1.06708,1.06596,1.06635,3896,-0.022384920817880533
1672723800,1.06635,1.06659,1.0659,1.06636,4158,-0.03279204749803337
1672725600,1.06636,1.06678,1.06603,1.06629,4687,-0.042647596436171664
1672727400,1.06629,1.06631,1.06513,1.06522,5491,-0.07564793036423118
1672729200,1.06522,1.06572,1.06496,1.06568,6928,-0.08889638921172648
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,-0.16696579877623166
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,-0.2949841854451136
1672734600,1.0576,1.05799,1.05508,1.05519,17037,-0.40076057064316
1672736400,1.05519,1.05543,1.05339,1.0548,18088,-0.4710643010321993
1672738200,1.0548,1.05609,1.05435,1.05477,11675,-0.5191390329623646
1672740000,1.05477,1.05549,1.05349,1.05377,10145,-0.5602610018527535
1672741800,1.05377,1.05457,1.05255,1.0531,10324,-0.5942833537594362
1672743600,1.0531,1.05329,1.05194,1.05265,8272,-0.6221493241647109
1672745400,1.05265,1.0536,1.05253,1.05285,7561,-0.639028764695081
1672747200,1.05285,1.05403,1.0524,1.05399,7825,-0.6268036093716622
1672749000,1.05399,1.05493,1.05347,1.05356,7635,-0.6194861993276095
1672750800,1.05356,1.05596,1.05303,1.05554,13729,-0.5712471289700773
1672752600,1.05554,1.05698,1.05537,1.05603,12042,-0.5241884123776105
1672754400,1.05603,1.05745,1.05554,1.05716,9528,-0.4654442631280726
1672756200,1.05716,1.05975,1.05668,1.0574,22826,-0.41521019277942245
1672758000,1.0574,1.05821,1.0564,1.05687,18083,-0.3796844149822944
1672759800,1.05687,1.05726,1.05544,1.05555,16807,-0.3624988972085612
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,12994,-0.34944178029998807
1672763400,1.05549,1.05588,1.05399,1.05581,13148,-0.3331660944181344
1672765200,1.05581,1.05592,1.055,1.0552,7946,-0.3255811005005257
1672767000,1.0552,1.05538,1.05402,1.0546,6783,-0.3250586449404851
1672768800,1.0546,1.05566,1.0543,1.05563,5870,-0.30558251483215937
1672770600,1.05563,1.05607,1.05535,1.05564,4849,-0.2897120536147211
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,5411,-0.2674520135458213
1672774200,1.05614,1.05683,1.05584,1.05664,6725,-0.23995801670970004
1672776000,1.05664,1.05687,1.05563,1.05615,6613,-0.2231716627714144
1672777800,1.05615,1.05641,1.05505,1.05515,4983,-0.2214499992929213
1672779600,1.05515,1.05539,1.05475,1.05499,2285,-0.22199573468368639
1672781400,1.05499,1.05515,1.05462,1.05467,2123,-0.22639454049039934
1672783200,1.05467,1.05482,1.05452,1.05476,199,-0.22821116604306427
1672785000,1.05476,1.05486,1.05446,1.05474,8151,-0.22998362081662743
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,4691,-0.2353642488384666
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,2535,-0.23742747759203878
1672790400,1.05456,1.05576,1.05452,1.05557,4237,-0.2159969369253352
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,3199,-0.19306152520389253
1672794000,1.0558,1.05656,1.0557,1.05617,4797,-0.16556354703798123
1672795800,1.05617,1.05697,1.05607,1.05668,5257,-0.1311660125267586
1672797600,1.05668,1.05693,1.05642,1.05675,4203,-0.10124759190771249
1672799400,1.05675,1.05693,1.05614,1.05648,3544,-0.08157666927316362
1672801200,1.05648,1.05693,1.05648,1.05679,2763,-0.05803577697046937
1672803000,1.05679,1.05697,1.05669,1.05687,2653,-0.036571168171646816
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,2222,-0.021942556120942456
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,3401,0.004032506042148247
1672808400,1.05729,1.05785,1.05665,1.05684,4835,0.014425038831780139
1672810200,1.05684,1.05712,1.05645,1.05691,3865,0.024687405024790315
1672812000,1.05691,1.05749,1.05662,1.05732,4447,0.04331765524403823
1672813800,1.05732,1.05735,1.05595,1.05698,5541,0.04934888880996798
1672815600,1.05698,1.05862,1.0567,1.05847,7909,0.09056140305245751
1672817400,1.05847,1.0606,1.05845,1.05938,12357,0.1427432477738981
1672819200,1.05938,1.06307,1.059,1.06214,20361,0.2356216042081362
1672821000,1.06214,1.06351,1.06079,1.06158,17225,0.2844319369848383
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,11739,0.3334335405679237
1672824600,1.06254,1.063,1.06107,1.06108,8571,0.3290112134491292
1672826400,1.06108,1.06196,1.06083,1.06147,6466,0.3308974837760219
1672828200,1.06147,1.06228,1.06147,1.06207,7226,0.33978637796580996
1672830000,1.06207,1.06243,1.061,1.06112,5985,0.3232268709120423
1672831800,1.06112,1.06115,1.06023,1.06045,6080,0.2951451272442931
1672833600,1.06045,1.06112,1.06005,1.06033,6499,0.2710704288037722
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,7518,0.2573979302429717
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,10586,0.2550697355298915
1672839000,1.06136,1.06198,1.06082,1.06104,10520,0.24614960775673214
1672840800,1.06104,1.06186,1.0602,1.06124,11484,0.24173792669006178
1672842600,1.06124,1.06284,1.06051,1.06242,14851,0.2542150808251868
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,28888,0.20742943941363148
1672846200,1.05982,1.06082,1.05847,1.06032,20761,0.17952935413488325
1672848000,1.06032,1.06107,1.05926,1.06076,13395,0.1644774980873892
1672849800,1.06076,1.06207,1.06039,1.06192,10515,0.16885590643825482
1672851600,1.06192,1.06199,1.06073,1.06094,7263,0.15385083643226588
