time,open,high,low,close,Volume,ta.wpr(20)
1672639200,1.06994,1.06994,1.06912,1.06918,100,NaN
1672642800,1.06918,1.06925,1.06664,1.06789,824,NaN
1672644600,1.06789,1.06837,1.06628,1.06785,5684,NaN
1672646400,1.06785,1.06799,1.06707,1.06756,2052,NaN
1672648200,1.06756,1.06958,1.06744,1.06788,2468,NaN
1672650000,1.06788,1.06993,1.06785,1.0683799999999999,4571,NaN
1672651800,1.0683799999999999,1.06841,1.06752,1.06789,2479,NaN
1672653600,1.06789,1.06895,1.06781,1.06818,1443,NaN
1672655400,1.06818,1.06865,1.06729,1.06841,1241,NaN
1672657200,1.06841,1.06858,1.068,1.06819,895,NaN
1672659000,1.06819,1.06863,1.0677699999999999,1.0684,899,NaN
1672660800,1.0684,1.06866,1.06753,1.06839,1130,NaN
1672662600,1.06839,1.0687,1.06732,1.06823,1429,NaN
1672664400,1.06823,1.06858,1.0675999999999999,1.06839,1792,NaN
1672666200,1.06839,1.06852,1.06755,1.06781,1898,NaN
1672668000,1.06781,1.06817,1.0677699999999999,1.06806,1562,NaN
1672669800,1.06806,1.06816,1.06694,1.06722,1183,NaN
1672671600,1.06722,1.06737,1.06647,1.06662,1380,NaN
1672673400,1.06662,1.06688,1.06583,1.06603,1432,NaN
1672675200,1.06603,1.06704,1.06524,1.06541,3368,-96.38297872340412
1672677000,1.06541,1.06581,1.06512,1.06541,1741,-93.970893970896
1672678800,1.06541,1.06614,1.06537,1.06588,2224,-84.1995841995868
1672680600,1.06588,1.0661,1.06581,1.06607,1114,-80.24948024948004
1672682400,1.06607,1.0661,1.06512,1.06514,1667,-99.58419958420147
1672684200,1.06514,1.06541,1.06507,1.06521,913,-97.11934156378547
1672686000,1.06521,1.06538,1.06495,1.06525,1433,-92.50000000000084
1672687800,1.06525,1.06585,1.065,1.0655999999999999,848,-83.75000000000458
1672689600,1.0655999999999999,1.06625,1.06539,1.06596,1582,-73.06666666666729
1672691400,1.06596,1.06692,1.06574,1.06652,340,-58.13333333333646
1672693200,1.06652,1.06714,1.06606,1.06643,376,-60.53333333333447
1672695000,1.06643,1.06649,1.06569,1.06647,125,-59.46666666666671
1672696800,1.06647,1.06692,1.06606,1.0665499999999999,97,-57.33333333333712
1672698600,1.0665499999999999,1.0665499999999999,1.06624,1.06643,183,-59.22865013774334
1672700400,1.06643,1.06831,1.06502,1.06641,6437,-59.103641456580455
1672702200,1.06641,1.06776,1.06635,1.06768,4128,-18.750000000003716
1672704000,1.06768,1.06784,1.06667,1.06688,4247,-42.55952380952469
1672705800,1.06688,1.06752,1.06678,1.06705,3246,-37.500000000000824
1672707600,1.06705,1.06742,1.06548,1.0655999999999999,9165,-80.65476190476751
1672709400,1.0655999999999999,1.06601,1.06505,1.066,6333,-68.75000000000041
1672711200,1.066,1.06676,1.06576,1.06662,4272,-50.2976190476243
1672713000,1.06662,1.06779,1.06659,1.06765,5954,-19.642857142860095
1672714800,1.06765,1.06786,1.06688,1.0672,4513,-33.035714285718946
1672716600,1.0672,1.06765,1.06707,1.06724,3313,-31.845238095241577
1672718400,1.06724,1.06803,1.06707,1.0678,3055,-15.178571428571606
1672720200,1.0678,1.0680399999999999,1.06669,1.06674,2794,-46.72619047619219
1672722000,1.06674,1.06708,1.06596,1.06635,3896,-59.21450151057696
1672723800,1.06635,1.06659,1.0659,1.06636,4158,-59.270516717328555
1672725600,1.06636,1.06678,1.06603,1.06629,4687,-61.398176291797064
1672727400,1.06629,1.06631,1.06513,1.06522,5491,-93.9209726443776
1672729200,1.06522,1.06572,1.06496,1.06568,6928,-78.50746268656675
1672731000,1.06568,1.06587,1.06201,1.0623799999999999,10702,-94.1269841269846
1672732800,1.0623799999999999,1.06284,1.05693,1.0576,20109,-94.11247803163303
1672734600,1.0576,1.05799,1.05508,1.05519,17037,-99.16855631141304
1672736400,1.05519,1.05543,1.05339,1.0548,18088,-90.3754266211609
1672738200,1.0548,1.05609,1.05435,1.05477,11675,-90.58020477815732
1672740000,1.05477,1.05549,1.05349,1.05377,10145,-97.40614334470955
1672741800,1.05377,1.05457,1.05255,1.0531,10324,-96.44932214331932
1672743600,1.0531,1.05329,1.05194,1.05265,8272,-95.59006211180126
1672745400,1.05265,1.0536,1.05253,1.05285,7561,-94.34782608695666
1672747200,1.05285,1.05403,1.0524,1.05399,7825,-87.26708074534216
1672749000,1.05399,1.05493,1.05347,1.05356,7635,-89.9378881987579
1672750800,1.05356,1.05596,1.05303,1.05554,13729,-77.63975155279581
1672752600,1.05554,1.05698,1.05537,1.05603,12042,-74.59627329192557
1672754400,1.05603,1.05745,1.05554,1.05716,9528,-67.57763975155234
1672756200,1.05716,1.05975,1.05668,1.0574,22826,-63.936591809776594
1672758000,1.0574,1.05821,1.0564,1.05687,18083,-66.77897574124063
1672759800,1.05687,1.05726,1.05544,1.05555,16807,-75.67385444744004
1672761600,1.05555,1.0556699999999999,1.05369,1.05549,12994,-75.29575504523352
1672763400,1.05549,1.05588,1.05399,1.05581,13148,-72.21823402728056
1672765200,1.05581,1.05592,1.055,1.0552,7946,-76.59727207466031
1672767000,1.0552,1.05538,1.05402,1.0546,6783,-75.59633027523022
1672768800,1.0546,1.05566,1.0543,1.05563,5870,-52.75288092189461
1672770600,1.05563,1.05607,1.05535,1.05564,4849,-52.624839948785215
1672772400,1.05564,1.05617,1.0554999999999999,1.05614,5411,-46.222791293213184
1672774200,1.05614,1.05683,1.05584,1.05664,6725,-39.820742637644
1672776000,1.05664,1.05687,1.05563,1.05615,6613,-46.09475032010379
1672777800,1.05615,1.05641,1.05505,1.05515,4983,-58.898847631242155
1672779600,1.05515,1.05539,1.05475,1.05499,2285,-64.76190476190335
1672781400,1.05499,1.05515,1.05462,1.05467,2123,-69.11564625850335
1672783200,1.05467,1.05482,1.05452,1.05476,199,-74.25595238095246
1672785000,1.05476,1.05486,1.05446,1.05474,8151,-74.55357142857017
1672786800,1.05474,1.0554,1.05403,1.0544499999999999,4691,-87.45874587458948
1672788600,1.0544499999999999,1.05476,1.05422,1.05456,2535,-85.64356435643676
1672790400,1.05456,1.05576,1.05452,1.05557,4237,-68.9768976897707
1672792200,1.05557,1.0561099999999999,1.05556,1.0558,3199,-53.318584070796035
1672794000,1.0558,1.05656,1.0557,1.05617,4797,-30.53221288515443
1672795800,1.05617,1.05697,1.05607,1.05668,5257,-8.841463414631278
1672797600,1.05668,1.05693,1.05642,1.05675,4203,-7.3825503355667195
1672799400,1.05675,1.05693,1.05614,1.05648,3544,-16.61016949152129
1672801200,1.05648,1.05693,1.05648,1.05679,2763,-6.101694915256559
1672803000,1.05679,1.05697,1.05669,1.05687,2653,-3.4013605442173787
1672804800,1.05687,1.05699,1.05657,1.0567199999999999,2222,-9.121621621628641
1672806600,1.0567199999999999,1.05745,1.05661,1.05729,3401,-4.678362573097631
1672808400,1.05729,1.05785,1.05665,1.05684,4835,-26.439790575915517
1672810200,1.05684,1.05712,1.05645,1.05691,3865,-24.60732984293081
1672812000,1.05691,1.05749,1.05662,1.05732,4447,-13.874345549736349
1672813800,1.05732,1.05735,1.05595,1.05698,5541,-22.774869109946106
1672815600,1.05698,1.05862,1.0567,1.05847,7909,-3.2679738562064626
1672817400,1.05847,1.0606,1.05845,1.05938,12357,-18.569254185692625
1672819200,1.05938,1.06307,1.059,1.06214,20361,-10.287610619467719
1672821000,1.06214,1.06351,1.06079,1.06158,17225,-20.358649789029545
1672822800,1.06158,1.06263,1.0605499999999999,1.06254,11739,-10.441334768567419
1672824600,1.06254,1.063,1.06107,1.06108,8571,-27.030033370410653
1672826400,1.06108,1.06196,1.06083,1.06147,6466,-25.66037735849141
1672828200,1.06147,1.06228,1.06147,1.06207,7226,-18.43790012803981
1672830000,1.06207,1.06243,1.061,1.06112,5985,-31.61375661375514
1672831800,1.06112,1.06115,1.06023,1.06045,6080,-40.47619047619124
1672833600,1.06045,1.06112,1.06005,1.06033,6499,-42.06349206349148
1672835400,1.06033,1.06101,1.05986,1.0607199999999999,7518,-36.90476190476278
1672837200,1.0607199999999999,1.06143,1.05948,1.06136,10586,-28.439153439151735
1672839000,1.06136,1.06198,1.06082,1.06104,10520,-32.67195767195726
1672840800,1.06104,1.06186,1.0602,1.06124,11484,-30.026455026454904
1672842600,1.06124,1.06284,1.06051,1.06242,14851,-14.417989417989865
1672844400,1.06242,1.06247,1.0581099999999999,1.05982,28888,-48.809523809523355
1672846200,1.05982,1.06082,1.05847,1.06032,20761,-42.19576719576748
1672848000,1.06032,1.06107,1.05926,1.06076,13395,-36.37566137566172
1672849800,1.06076,1.06207,1.06039,1.06192,10515,-23.348017621145143
1672851600,1.06192,1.06199,1.06073,1.06094,7263,-47.592592592591245
