Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1,Entry short,2022-01-02T19:00:00-0500,BarDn,1.1373,87927.5,99999.94575,261.14,0.26,323.57,0.32,-25.5,-0.03,261.14,0.03
1,Exit short,2022-01-03T02:00:00-0500,BarUp,1.13433,87927.5,99999.94575,261.14,0.26,323.57,0.32,-25.5,-0.03,261.14,0.03
2,Entry long,2022-01-03T02:00:00-0500,BarUp,1.13433,88180.7,100026.013431,-410.92,-0.41,203.7,0.2,-561.71,-0.56,-149.78,-0.01
2,Exit long,2022-01-03T16:00:00-0500,BarDn,1.12967,88180.7,100026.013431,-410.92,-0.41,203.7,0.2,-561.71,-0.56,-149.78,-0.01
3,Entry short,2022-01-03T16:00:00-0500,BarDn,1.12967,88508.8,99985.736096,18.59,0.02,27.44,0.03,-21.24,-0.02,-131.19,-0.01
3,Exit short,2022-01-03T18:00:00-0500,BarUp,1.12946,88508.8,99985.736096,18.59,0.02,27.44,0.03,-21.24,-0.02,-131.19,-0.01
4,Entry long,2022-01-03T18:00:00-0500,BarUp,1.12946,88525.4,99985.89828399998,27.44,0.03,130.13,0.13,0,0,-103.75,-0.01
4,Exit long,2022-01-03T23:00:00-0500,BarDn,1.12977,88525.4,99985.89828399998,27.44,0.03,130.13,0.13,0,0,-103.75,-0.01
5,Entry short,2022-01-03T23:00:00-0500,BarDn,1.12977,88505.1,99990.406827,-23.9,-0.02,13.28,0.01,-69.03,-0.07,-127.64,-0.01
5,Exit short,2022-01-04T00:00:00-0500,BarUp,1.13004,88505.1,99990.406827,-23.9,-0.02,13.28,0.01,-69.03,-0.07,-127.64,-0.01
6,Entry long,2022-01-04T00:00:00-0500,BarUp,1.13004,88480.2,99986.16520799999,-52.2,-0.05,67.24,0.07,-153.96,-0.15,-179.85,-0.02
6,Exit long,2022-01-04T06:00:00-0500,BarDn,1.12945,88480.2,99986.16520799999,-52.2,-0.05,67.24,0.07,-153.96,-0.15,-179.85,-0.02
7,Entry short,2022-01-04T06:00:00-0500,BarDn,1.12945,88523.4,99982.75413,84.1,0.08,197.41,0.2,-15.05,-0.02,-95.75,-0.01
7,Exit short,2022-01-04T10:00:00-0500,BarUp,1.1285,88523.4,99982.75413,84.1,0.08,197.41,0.2,-15.05,-0.02,-95.75,-0.01
8,Entry long,2022-01-04T10:00:00-0500,BarUp,1.1285,88608.1,99994.24085000002,76.2,0.08,330.51,0.33,-14.18,-0.01,-19.55,0
8,Exit long,2022-01-04T13:00:00-0500,BarDn,1.12936,88608.1,99994.24085000002,76.2,0.08,330.51,0.33,-14.18,-0.01,-19.55,0
9,Entry short,2022-01-04T13:00:00-0500,BarDn,1.12936,88544.6,99998.729456,72.61,0.07,147.87,0.15,-4.43,0,53.06,0.01
9,Exit short,2022-01-04T21:00:00-0500,BarUp,1.12854,88544.6,99998.729456,72.61,0.07,147.87,0.15,-4.43,0,53.06,0.01
10,Entry long,2022-01-04T21:00:00-0500,BarUp,1.12854,88613.9,100004.33070600001,28.36,0.03,99.25,0.1,-5.32,-0.01,81.42,0.01
10,Exit long,2022-01-05T00:00:00-0500,BarDn,1.12886,88613.9,100004.33070600001,28.36,0.03,99.25,0.1,-5.32,-0.01,81.42,0.01
11,Entry short,2022-01-05T00:00:00-0500,BarDn,1.12886,88592.1,100008.07800600001,-124.91,-0.12,12.4,0.01,-196.67,-0.2,-43.5,0
11,Exit short,2022-01-05T04:00:00-0500,BarUp,1.13027,88592.1,100008.07800600001,-124.91,-0.12,12.4,0.01,-196.67,-0.2,-43.5,0
12,Entry long,2022-01-05T04:00:00-0500,BarUp,1.13027,88469.7,99994.647819,276.91,0.28,364.5,0.36,-25.66,-0.03,233.41,0.02
12,Exit long,2022-01-05T12:00:00-0500,BarDn,1.1334,88469.7,99994.647819,276.91,0.28,364.5,0.36,-25.66,-0.03,233.41,0.02
13,Entry short,2022-01-05T12:00:00-0500,BarDn,1.1334,88251.3,100024.02342,-62.66,-0.06,7.94,0.01,-107.67,-0.11,170.75,0.02
13,Exit short,2022-01-05T13:00:00-0500,BarUp,1.13411,88251.3,100024.02342,-62.66,-0.06,7.94,0.01,-107.67,-0.11,170.75,0.02
14,Entry long,2022-01-05T13:00:00-0500,BarUp,1.13411,88189,100016.02678999999,-34.39,-0.03,28.22,0.03,-50.27,-0.05,136.36,0.01
14,Exit long,2022-01-05T14:00:00-0500,BarDn,1.13372,88189,100016.02678999999,-34.39,-0.03,28.22,0.03,-50.27,-0.05,136.36,0.01
15,Entry short,2022-01-05T14:00:00-0500,BarDn,1.13372,88217.9,100014.39758799999,234.66,0.23,309.64,0.31,-20.29,-0.02,371.02,0.04
