Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1,Entry long,2022-01-03T14:00:00-0500,BBandLE,1.1295,1,1.1295,0.001,0.11,0.003,0.27,-0.002,-0.2,0.001,0
1,Exit long,2022-01-05T08:00:00-0500,BBandSE,1.13077,1,1.1295,0.001,0.11,0.003,0.27,-0.002,-0.2,0.001,0
2,Entry short,2022-01-05T08:00:00-0500,BBandSE,1.13077,1,1.13077,0.001,0.12,0.002,0.21,-0.004,-0.34,0.003,0
2,Exit short,2022-01-06T04:00:00-0500,BBandLE,1.12936,1,1.13077,0.001,0.12,0.002,0.21,-0.004,-0.34,0.003,0
3,Entry long,2022-01-06T04:00:00-0500,BBandLE,1.12936,1,1.12936,0.01,0.56,0.01,0.6,-0.001,-0.07,0.01,0
3,Exit long,2022-01-07T14:00:00-0500,BBandSE,1.13572,1,1.12936,0.01,0.56,0.01,0.6,-0.001,-0.07,0.01,0
4,Entry short,2022-01-07T14:00:00-0500,BBandSE,1.13572,1,1.13572,0.004,0.34,0.01,0.64,-0.001,-0.06,0.01,0
4,Exit short,2022-01-10T11:00:00-0500,BBandLE,1.13184,1,1.13572,0.004,0.34,0.01,0.64,-0.001,-0.06,0.01,0
5,Entry long,2022-01-10T11:00:00-0500,BBandLE,1.13184,1,1.13184,0.004,0.31,0.01,0.44,-0.001,-0.05,0.02,0
5,Exit long,2022-01-11T13:00:00-0500,BBandSE,1.13538,1,1.13184,0.004,0.31,0.01,0.44,-0.001,-0.05,0.02,0
6,Entry short,2022-01-11T13:00:00-0500,BBandSE,1.13538,1,1.13538,-0.01,-0.77,0.0002,0.02,-0.01,-1.13,0.01,0
6,Exit short,2022-01-14T10:00:00-0500,BBandLE,1.14415,1,1.13538,-0.01,-0.77,0.0002,0.02,-0.01,-1.13,0.01,0
7,Entry long,2022-01-14T10:00:00-0500,BBandLE,1.14415,1,1.14415,-0.01,-0.91,0.0001,0.01,-0.01,-1.11,-0.003,0
7,Exit long,2022-01-19T07:00:00-0500,BBandSE,1.13376,1,1.14415,-0.01,-0.91,0.0001,0.01,-0.01,-1.11,-0.003,0
8,Entry short,2022-01-19T07:00:00-0500,BBandSE,1.13376,1,1.13376,0.003,0.25,0.003,0.31,-0.003,-0.27,0.0001,0
8,Exit short,2022-01-20T17:00:00-0500,BBandLE,1.13092,1,1.13376,0.003,0.25,0.003,0.31,-0.003,-0.27,0.0001,0
9,Entry long,2022-01-20T17:00:00-0500,BBandLE,1.13092,1,1.13092,0.004,0.36,0.01,0.45,-0.001,-0.08,0.004,0
9,Exit long,2022-01-21T10:00:00-0500,BBandSE,1.13497,1,1.13092,0.004,0.36,0.01,0.45,-0.001,-0.08,0.004,0
10,Entry short,2022-01-21T10:00:00-0500,BBandSE,1.13497,1,1.13497,0.003,0.23,0.004,0.31,-0.0003,-0.03,0.01,0
10,Exit short,2022-01-24T02:00:00-0500,BBandLE,1.13232,1,1.13497,0.003,0.23,0.004,0.31,-0.0003,-0.03,0.01,0
11,Entry long,2022-01-24T02:00:00-0500,BBandLE,1.13232,1,1.13232,-0.02,-1.47,0.001,0.11,-0.02,-1.78,-0.01,0
11,Exit long,2022-01-28T10:00:00-0500,BBandSE,1.11572,1,1.13232,-0.02,-1.47,0.001,0.11,-0.02,-1.78,-0.01,0
12,Entry short,2022-01-28T10:00:00-0500,BBandSE,1.11572,1,1.11572,-0.01,-1.2,0.002,0.17,-0.02,-1.55,-0.02,0
12,Exit short,2022-02-03T08:00:00-0500,BBandLE,1.12913,1,1.11572,-0.01,-1.2,0.002,0.17,-0.02,-1.55,-0.02,0
13,Entry long,2022-02-03T08:00:00-0500,BBandLE,1.12913,1,1.12913,0.02,1.34,0.02,1.42,-0.001,-0.11,-0.01,0
13,Exit long,2022-02-03T14:00:00-0500,BBandSE,1.14426,1,1.12913,0.02,1.34,0.02,1.42,-0.001,-0.11,-0.01,0
14,Entry short,2022-02-03T14:00:00-0500,BBandSE,1.14426,1,1.14426,0.0001,0.01,0.003,0.27,-0.004,-0.36,-0.01,0
14,Exit short,2022-02-04T11:00:00-0500,BBandLE,1.14419,1,1.14426,0.0001,0.01,0.003,0.27,-0.004,-0.36,-0.01,0
15,Entry long,2022-02-04T11:00:00-0500,BBandLE,1.14419,1,1.14419,-0.001,-0.11,0.002,0.19,-0.005,-0.4,-0.01,0
15,Exit long,2022-02-09T07:00:00-0500,BBandSE,1.14293,1,1.14419,-0.001,-0.11,0.002,0.19,-0.005,-0.4,-0.01,0
