Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1,Entry short,2022-01-02T18:00:00-0500,ChBrkSE,1.13741,1,1.13741,0.002,0.21,0.004,0.34,-0.0005,-0.04,0.002,0
1,Exit short,2022-01-03T04:00:00-0500,ChBrkLE,1.13503,1,1.13741,0.002,0.21,0.004,0.34,-0.0005,-0.04,0.002,0
2,Entry long,2022-01-03T04:00:00-0500,ChBrkLE,1.13503,1,1.13503,-0.001,-0.13,0.002,0.14,-0.001,-0.13,0.001,0
2,Exit long,2022-01-03T09:00:00-0500,ChBrkSE,1.13357,1,1.13503,-0.001,-0.13,0.002,0.14,-0.001,-0.13,0.001,0
3,Entry short,2022-01-03T09:00:00-0500,ChBrkSE,1.13357,1,1.13357,0.004,0.31,0.01,0.49,0,0,0.004,0
3,Exit short,2022-01-03T18:00:00-0500,ChBrkLE,1.13005,1,1.13357,0.004,0.31,0.01,0.49,0,0,0.004,0
4,Entry long,2022-01-03T18:00:00-0500,ChBrkLE,1.13005,1,1.13005,-0.001,-0.05,0.001,0.08,-0.001,-0.05,0.004,0
4,Exit long,2022-01-04T01:00:00-0500,ChBrkSE,1.12953,1,1.13005,-0.001,-0.05,0.001,0.08,-0.001,-0.05,0.004,0
5,Entry short,2022-01-04T01:00:00-0500,ChBrkSE,1.12953,1,1.12953,-0.001,-0.1,0.001,0.11,-0.001,-0.1,0.003,0
5,Exit short,2022-01-04T04:00:00-0500,ChBrkLE,1.13071,1,1.12953,-0.001,-0.1,0.001,0.11,-0.001,-0.1,0.003,0
6,Entry long,2022-01-04T04:00:00-0500,ChBrkLE,1.13071,1,1.13071,-0.002,-0.21,0.0001,0.01,-0.002,-0.21,0.0003,0
6,Exit long,2022-01-04T06:00:00-0500,ChBrkSE,1.12829,1,1.13071,-0.002,-0.21,0.0001,0.01,-0.002,-0.21,0.0003,0
