Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1,Entry short,2022-01-04T07:00:00-0500,KltChSE,1.12758,1,1.12758,-0.01,-0.56,0.0004,0.03,-0.01,-0.56,-0.01,0
1,Exit short,2022-01-05T10:00:00-0500,KltChLE,1.13386,1,1.12758,-0.01,-0.56,0.0004,0.03,-0.01,-0.56,-0.01,0
2,Entry long,2022-01-05T10:00:00-0500,KltChLE,1.13386,1,1.13386,-0.004,-0.39,0.003,0.23,-0.01,-0.48,-0.01,0
2,Exit long,2022-01-10T09:00:00-0500,KltChSE,1.12947,1,1.13386,-0.004,-0.39,0.003,0.23,-0.01,-0.48,-0.01,0
3,Entry short,2022-01-10T09:00:00-0500,KltChSE,1.12947,1,1.12947,-0.01,-1.07,0.001,0.09,-0.01,-1.07,-0.02,0
3,Exit short,2022-01-12T09:00:00-0500,KltChLE,1.14152,1,1.12947,-0.01,-1.07,0.001,0.09,-0.01,-1.07,-0.02,0
4,Entry long,2022-01-12T09:00:00-0500,KltChLE,1.14152,1,1.14152,-0.001,-0.06,0.01,0.59,-0.002,-0.18,-0.02,0
4,Exit long,2022-01-14T12:00:00-0500,KltChSE,1.14088,1,1.14152,-0.001,-0.06,0.01,0.59,-0.002,-0.18,-0.02,0
5,Entry short,2022-01-14T12:00:00-0500,KltChSE,1.14088,1,1.14088,0.02,1.88,0.03,2.52,-0.003,-0.22,-0.002,0
5,Exit short,2022-01-31T09:00:00-0500,KltChLE,1.11938,1,1.14088,0.02,1.88,0.03,2.52,-0.003,-0.22,-0.002,0
6,Entry long,2022-01-31T09:00:00-0500,KltChLE,1.11938,1,1.11938,0.02,1.62,0.03,2.69,-0.001,-0.09,0.02,0
6,Exit long,2022-02-11T01:00:00-0500,KltChSE,1.13746,1,1.11938,0.02,1.62,0.03,2.69,-0.001,-0.09,0.02,0
7,Entry short,2022-02-11T01:00:00-0500,KltChSE,1.13746,1,1.13746,-0.0004,-0.04,0.01,0.83,-0.004,-0.38,0.02,0
7,Exit short,2022-02-16T03:00:00-0500,KltChLE,1.13787,1,1.13746,-0.0004,-0.04,0.01,0.83,-0.004,-0.38,0.02,0
8,Entry long,2022-02-16T03:00:00-0500,KltChLE,1.13787,1,1.13787,-0.01,-0.56,0.002,0.15,-0.01,-0.56,0.01,0
8,Exit long,2022-02-18T12:00:00-0500,KltChSE,1.13145,1,1.13787,-0.01,-0.56,0.002,0.15,-0.01,-0.56,0.01,0
9,Entry short,2022-02-18T12:00:00-0500,KltChSE,1.13145,1,1.13145,0.03,3.02,0.05,4.5,-0.01,-0.67,0.04,0
9,Exit short,2022-03-09T05:00:00-0500,KltChLE,1.09727,1,1.13145,0.03,3.02,0.05,4.5,-0.01,-0.67,0.04,0
10,Entry long,2022-03-09T05:00:00-0500,KltChLE,1.09727,1,1.09727,-0.01,-0.55,0.01,1.35,-0.01,-0.55,0.04,0
10,Exit long,2022-03-11T13:00:00-0500,KltChSE,1.09124,1,1.09727,-0.01,-0.55,0.01,1.35,-0.01,-0.55,0.04,0
11,Entry short,2022-03-11T13:00:00-0500,KltChSE,1.09124,1,1.09124,-0.02,-1.82,0.001,0.11,-0.02,-1.82,0.02,0
11,Exit short,2022-03-17T12:00:00-0400,KltChLE,1.11111,1,1.09124,-0.02,-1.82,0.001,0.11,-0.02,-1.82,0.02,0
12,Entry long,2022-03-17T12:00:00-0400,KltChLE,1.11111,1,1.11111,-0.01,-0.72,0.003,0.23,-0.01,-0.72,0.01,0
12,Exit long,2022-03-18T07:00:00-0400,KltChSE,1.10313,1,1.11111,-0.01,-0.72,0.003,0.23,-0.01,-0.72,0.01,0
13,Entry short,2022-03-18T07:00:00-0400,KltChSE,1.10313,1,1.10313,-0.0004,-0.04,0.01,0.64,-0.004,-0.37,0.01,0
13,Exit short,2022-03-24T22:00:00-0400,KltChLE,1.10354,1,1.10313,-0.0004,-0.04,0.01,0.64,-0.004,-0.37,0.01,0
14,Entry long,2022-03-24T22:00:00-0400,KltChLE,1.10354,1,1.10354,-0.01,-0.74,0.0002,0.02,-0.01,-0.74,0.001,0
14,Exit long,2022-03-27T22:00:00-0400,KltChSE,1.09535,1,1.10354,-0.01,-0.74,0.0002,0.02,-0.01,-0.74,0.001,0
15,Entry short,2022-03-27T22:00:00-0400,KltChSE,1.09535,1,1.09535,-0.01,-0.84,0.001,0.08,-0.01,-0.84,-0.01,0
15,Exit short,2022-03-29T06:00:00-0400,KltChLE,1.10458,1,1.09535,-0.01,-0.84,0.001,0.08,-0.01,-0.84,-0.01,0
16,Entry long,2022-03-29T06:00:00-0400,KltChLE,1.10458,1,1.10458,0.01,0.55,0.01,1.26,-0.001,-0.13,-0.002,0
