Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1,Entry short,2022-01-05T17:00:00-0500,MacdSE,1.13088,1,1.13088,-0.0003,-0.03,0.002,0.22,-0.002,-0.16,-0.0003,0
1,Exit short,2022-01-06T09:00:00-0500,MacdLE,1.1312,1,1.13088,-0.0003,-0.03,0.002,0.22,-0.002,-0.16,-0.0003,0
2,Entry long,2022-01-06T09:00:00-0500,MacdLE,1.1312,1,1.1312,-0.002,-0.15,0.002,0.17,-0.002,-0.17,-0.002,0
2,Exit long,2022-01-06T11:00:00-0500,MacdSE,1.12955,1,1.1312,-0.002,-0.15,0.002,0.17,-0.002,-0.17,-0.002,0
3,Entry short,2022-01-06T11:00:00-0500,MacdSE,1.12955,1,1.12955,-0.0003,-0.03,0.001,0.08,-0.001,-0.12,-0.002,0
3,Exit short,2022-01-06T23:00:00-0500,MacdLE,1.12988,1,1.12955,-0.0003,-0.03,0.001,0.08,-0.001,-0.12,-0.002,0
4,Entry long,2022-01-06T23:00:00-0500,MacdLE,1.12988,1,1.12988,0.004,0.36,0.01,0.58,-0.001,-0.06,0.002,0
4,Exit long,2022-01-09T22:00:00-0500,MacdSE,1.13394,1,1.12988,0.004,0.36,0.01,0.58,-0.001,-0.06,0.002,0
5,Entry short,2022-01-09T22:00:00-0500,MacdSE,1.13394,1,1.13394,0.001,0.12,0.01,0.48,-0.0005,-0.04,0.003,0
5,Exit short,2022-01-10T18:00:00-0500,MacdLE,1.1326,1,1.13394,0.001,0.12,0.01,0.48,-0.0005,-0.04,0.003,0
6,Entry long,2022-01-10T18:00:00-0500,MacdLE,1.1326,1,1.1326,0.001,0.04,0.003,0.23,-2e-05,0,0.004,0
6,Exit long,2022-01-11T08:00:00-0500,MacdSE,1.1331,1,1.1326,0.001,0.04,0.003,0.23,-2e-05,0,0.004,0
7,Entry short,2022-01-11T08:00:00-0500,MacdSE,1.1331,1,1.1331,-0.003,-0.27,0.002,0.16,-0.004,-0.33,0.001,0
7,Exit short,2022-01-11T12:00:00-0500,MacdLE,1.13617,1,1.1331,-0.003,-0.27,0.002,0.16,-0.004,-0.33,0.001,0
8,Entry long,2022-01-11T12:00:00-0500,MacdLE,1.13617,1,1.13617,0.0002,0.02,0.002,0.14,-0.001,-0.09,0.001,0
8,Exit long,2022-01-12T02:00:00-0500,MacdSE,1.13639,1,1.13617,0.0002,0.02,0.002,0.14,-0.001,-0.09,0.001,0
9,Entry short,2022-01-12T02:00:00-0500,MacdSE,1.13639,1,1.13639,-0.005,-0.4,0.001,0.08,-0.01,-0.45,-0.004,0
9,Exit short,2022-01-12T09:00:00-0500,MacdLE,1.14098,1,1.13639,-0.005,-0.4,0.001,0.08,-0.01,-0.45,-0.004,0
10,Entry long,2022-01-12T09:00:00-0500,MacdLE,1.14098,1,1.14098,0.003,0.28,0.004,0.38,-0.002,-0.13,-0.001,0
10,Exit long,2022-01-12T23:00:00-0500,MacdSE,1.14421,1,1.14098,0.003,0.28,0.004,0.38,-0.002,-0.13,-0.001,0
11,Entry short,2022-01-12T23:00:00-0500,MacdSE,1.14421,1,1.14421,-0.003,-0.25,0.0004,0.03,-0.004,-0.31,-0.004,0
11,Exit short,2022-01-13T05:00:00-0500,MacdLE,1.14711,1,1.14421,-0.003,-0.25,0.0004,0.03,-0.004,-0.31,-0.004,0
12,Entry long,2022-01-13T05:00:00-0500,MacdLE,1.14711,1,1.14711,-0.001,-0.09,0.001,0.05,-0.001,-0.12,-0.005,0
12,Exit long,2022-01-13T06:00:00-0500,MacdSE,1.14604,1,1.14711,-0.001,-0.09,0.001,0.05,-0.001,-0.12,-0.005,0
13,Entry short,2022-01-13T06:00:00-0500,MacdSE,1.14604,1,1.14604,0.004,0.36,0.01,0.54,-0.002,-0.19,-0.0004,0
13,Exit short,2022-01-17T00:00:00-0500,MacdLE,1.14188,1,1.14604,0.004,0.36,0.01,0.54,-0.002,-0.19,-0.0004,0
14,Entry long,2022-01-17T00:00:00-0500,MacdLE,1.14188,1,1.14188,-0.002,-0.15,0.002,0.13,-0.003,-0.24,-0.002,0
14,Exit long,2022-01-17T09:00:00-0500,MacdSE,1.14014,1,1.14188,-0.002,-0.15,0.002,0.13,-0.003,-0.24,-0.002,0
15,Entry short,2022-01-17T09:00:00-0500,MacdSE,1.14014,1,1.14014,-0.001,-0.09,0.001,0.05,-0.001,-0.11,-0.003,0
15,Exit short,2022-01-17T10:00:00-0500,MacdLE,1.14115,1,1.14014,-0.001,-0.09,0.001,0.05,-0.001,-0.11,-0.003,0
16,Entry long,2022-01-17T10:00:00-0500,MacdLE,1.14115,1,1.14115,-0.001,-0.07,1e-05,0,-0.001,-0.13,-0.004,0
16,Exit long,2022-01-17T11:00:00-0500,MacdSE,1.14038,1,1.14115,-0.001,-0.07,1e-05,0,-0.001,-0.13,-0.004,0
