Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1,Entry long,2022-01-03T19:00:00-0500,RsiLE,1.13018,1,1.13018,0.01,0.47,0.01,0.55,-0.003,-0.26,0.01,0
1,Exit long,2022-01-09T18:00:00-0500,RsiSE,1.13554,1,1.13018,0.01,0.47,0.01,0.55,-0.003,-0.26,0.01,0
2,Entry short,2022-01-09T18:00:00-0500,RsiSE,1.13554,1,1.13554,-0.01,-0.48,0.01,0.62,-0.01,-1.12,-0.0001,0
2,Exit short,2022-01-14T14:00:00-0500,RsiLE,1.14097,1,1.13554,-0.01,-0.48,0.01,0.62,-0.01,-1.12,-0.0001,0
3,Entry long,2022-01-14T14:00:00-0500,RsiLE,1.14097,1,1.14097,-0.02,-1.58,0.002,0.21,-0.03,-2.53,-0.02,0
3,Exit long,2022-01-31T19:00:00-0500,RsiSE,1.12291,1,1.14097,-0.02,-1.58,0.002,0.21,-0.03,-2.53,-0.02,0
4,Entry short,2022-01-31T19:00:00-0500,RsiSE,1.12291,1,1.12291,-0.01,-1,0.001,0.08,-0.03,-2.37,-0.03,0
4,Exit short,2022-02-11T16:00:00-0500,RsiLE,1.13414,1,1.12291,-0.01,-1,0.001,0.08,-0.03,-2.37,-0.03,0
5,Entry long,2022-02-11T16:00:00-0500,RsiLE,1.13414,1,1.13414,0.004,0.32,0.01,0.47,-0.01,-0.54,-0.03,0
5,Exit long,2022-02-16T05:00:00-0500,RsiSE,1.13773,1,1.13414,0.004,0.32,0.01,0.47,-0.01,-0.54,-0.03,0
6,Entry short,2022-02-16T05:00:00-0500,RsiSE,1.13773,1,1.13773,0.005,0.42,0.01,0.55,-0.002,-0.16,-0.02,0
6,Exit short,2022-02-18T14:00:00-0500,RsiLE,1.13299,1,1.13773,0.005,0.42,0.01,0.55,-0.002,-0.16,-0.02,0
7,Entry long,2022-02-18T14:00:00-0500,RsiLE,1.13299,1,1.13299,-0.03,-2.44,0.01,0.53,-0.05,-4.63,-0.05,0
7,Exit long,2022-03-09T20:00:00-0500,RsiSE,1.10539,1,1.13299,-0.03,-2.44,0.01,0.53,-0.05,-4.63,-0.05,0
8,Entry short,2022-03-09T20:00:00-0500,RsiSE,1.10539,1,1.10539,0.01,0.53,0.02,1.39,-0.01,-0.75,-0.04,0
8,Exit short,2022-03-21T22:00:00-0400,RsiLE,1.09954,1,1.10539,0.01,0.53,0.02,1.39,-0.01,-0.75,-0.04,0
9,Entry long,2022-03-21T22:00:00-0400,RsiLE,1.09954,1,1.09954,0.01,0.95,0.01,1.29,-0.01,-0.46,-0.03,0
9,Exit long,2022-03-29T11:00:00-0400,RsiSE,1.10997,1,1.09954,0.01,0.95,0.01,1.29,-0.01,-0.46,-0.03,0
10,Entry short,2022-03-29T11:00:00-0400,RsiSE,1.10997,1,1.10997,0.01,1.11,0.01,1.26,-0.01,-0.77,-0.02,0
10,Exit short,2022-04-04T21:00:00-0400,RsiLE,1.0976,1,1.10997,0.01,1.11,0.01,1.26,-0.01,-0.77,-0.02,0
11,Entry long,2022-04-04T21:00:00-0400,RsiLE,1.0976,1,1.0976,-0.01,-1.36,0.001,0.11,-0.02,-1.99,-0.03,0
