Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1,Entry long,2022-01-03T14:00:00-0500,Flip to Long #0,1.12965,1,1.12965,-0.002,-0.18,0.0002,0.01,-0.001,-0.13,-0.002,0
1,Exit long,2022-01-04T00:00:00-0500,Flip to Short #1,1.12989,1,1.12965,-0.002,-0.18,0.0002,0.01,-0.001,-0.13,-0.002,0
2,Entry short,2022-01-04T00:00:00-0500,Flip to Short #1,1.12989,1,1.12989,-0.001,-0.09,0.002,0.14,-0.002,-0.18,-0.003,0
2,Exit short,2022-01-04T10:00:00-0500,Flip to Long #2,1.12865,1,1.12989,-0.001,-0.09,0.002,0.14,-0.002,-0.18,-0.003,0
3,Entry long,2022-01-04T10:00:00-0500,Flip to Long #2,1.12865,1,1.12865,-0.003,-0.3,0.002,0.22,-0.002,-0.2,-0.01,0
3,Exit long,2022-01-04T20:00:00-0500,Flip to Short #3,1.12756,1,1.12865,-0.003,-0.3,0.002,0.22,-0.002,-0.2,-0.01,0
4,Entry short,2022-01-04T20:00:00-0500,Flip to Short #3,1.12756,1,1.12756,-0.01,-0.5,0,0,-0.005,-0.44,-0.01,0
4,Exit short,2022-01-05T06:00:00-0500,Flip to Long #4,1.13093,1,1.12756,-0.01,-0.5,0,0,-0.005,-0.44,-0.01,0
5,Entry long,2022-01-05T06:00:00-0500,Flip to Long #4,1.13093,1,1.13093,-0.002,-0.2,0.003,0.23,-0.002,-0.16,-0.01,0
5,Exit long,2022-01-05T16:00:00-0500,Flip to Short #5,1.13091,1,1.13093,-0.002,-0.2,0.003,0.23,-0.002,-0.16,-0.01,0
6,Entry short,2022-01-05T16:00:00-0500,Flip to Short #5,1.13091,1,1.13091,-0.001,-0.11,0.0002,0.02,-0.002,-0.2,-0.02,0
6,Exit short,2022-01-06T02:00:00-0500,Flip to Long #6,1.12984,1,1.13091,-0.001,-0.11,0.0002,0.02,-0.002,-0.2,-0.02,0
7,Entry long,2022-01-06T02:00:00-0500,Flip to Long #6,1.12984,1,1.12984,-0.002,-0.14,0.002,0.19,-0.003,-0.22,-0.02,0
7,Exit long,2022-01-06T12:00:00-0500,Flip to Short #7,1.13054,1,1.12984,-0.002,-0.14,0.002,0.19,-0.003,-0.22,-0.02,0
8,Entry short,2022-01-06T12:00:00-0500,Flip to Short #7,1.13054,1,1.13054,-0.001,-0.13,0.001,0.07,-0.001,-0.13,-0.02,0
8,Exit short,2022-01-06T22:00:00-0500,Flip to Long #8,1.12971,1,1.13054,-0.001,-0.13,0.001,0.07,-0.001,-0.13,-0.02,0
9,Entry long,2022-01-06T22:00:00-0500,Flip to Long #8,1.12971,1,1.12971,-0.002,-0.21,0.001,0.09,-0.001,-0.11,-0.02,0
9,Exit long,2022-01-07T08:00:00-0500,Flip to Short #9,1.12956,1,1.12971,-0.002,-0.21,0.001,0.09,-0.001,-0.11,-0.02,0
10,Entry short,2022-01-07T08:00:00-0500,Flip to Short #9,1.12956,1,1.12956,-0.01,-0.74,0,0,-0.01,-0.71,-0.03,0
10,Exit short,2022-01-09T18:00:00-0500,Flip to Long #10,1.13569,1,1.12956,-0.01,-0.74,0,0,-0.01,-0.71,-0.03,0
11,Entry long,2022-01-09T18:00:00-0500,Flip to Long #10,1.13569,1,1.13569,-0.005,-0.4,0,0,-0.005,-0.42,-0.03,0
11,Exit long,2022-01-10T04:00:00-0500,Flip to Short #11,1.13341,1,1.13569,-0.005,-0.4,0,0,-0.005,-0.42,-0.03,0
12,Entry short,2022-01-10T04:00:00-0500,Flip to Short #11,1.13341,1,1.13341,-0.001,-0.11,0.004,0.33,-0.002,-0.19,-0.04,0
12,Exit short,2022-01-10T14:00:00-0500,Flip to Long #12,1.13237,1,1.13341,-0.001,-0.11,0.004,0.33,-0.002,-0.19,-0.04,0
13,Entry long,2022-01-10T14:00:00-0500,Flip to Long #12,1.13237,1,1.13237,-0.001,-0.06,0.001,0.07,-0.002,-0.14,-0.04,0
13,Exit long,2022-01-11T00:00:00-0500,Flip to Short #13,1.13392,1,1.13237,-0.001,-0.06,0.001,0.07,-0.002,-0.14,-0.04,0
14,Entry short,2022-01-11T00:00:00-0500,Flip to Short #13,1.13392,1,1.13392,-0.001,-0.07,0.002,0.13,-0.002,-0.21,-0.04,0
