Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1,Entry short,2022-01-05T09:00:00-0500,Limit Short @ 1.13,1.13323,1,1.13323,-0.01,-1.22,0.004,0.32,-0.01,-1.12,-0.01,0
1,Exit short,2022-01-12T14:00:00-0500,Stop Exit,1.14477,1,1.13323,-0.01,-1.22,0.004,0.32,-0.01,-1.12,-0.01,0
2,Entry long,2022-01-14T11:00:00-0500,Limit Long @ 1.14,1.14213,1,1.14213,-0.01,-1.22,0.0001,0.01,-0.01,-1.12,-0.03,0
2,Exit long,2022-01-20T15:00:00-0500,Stop Exit,1.1305,1,1.14213,-0.01,-1.22,0.0001,0.01,-0.01,-1.12,-0.03,0
3,Entry long,2022-01-25T07:00:00-0500,Limit Long @ 1.13,1.12669,1,1.12669,-0.01,-1.22,0.003,0.29,-0.01,-1.12,-0.04,0
3,Exit long,2022-01-27T06:00:00-0500,Stop Exit,1.11522,1,1.12669,-0.01,-1.22,0.003,0.29,-0.01,-1.12,-0.04,0
4,Entry short,2022-01-31T08:00:00-0500,Limit Short @ 1.12,1.11888,1,1.11888,-0.01,-1.22,0,0,-0.01,-1.12,-0.06,0
4,Exit short,2022-02-02T05:00:00-0500,Stop Exit,1.13027,1,1.11888,-0.01,-1.22,0,0,-0.01,-1.12,-0.06,0
5,Entry short,2022-02-03T08:00:00-0500,Limit Short @ 1.14,1.13611,1,1.13611,-0.01,-1.22,0,0,-0.01,-1.12,-0.07,0
5,Exit short,2022-02-04T05:00:00-0500,Stop Exit,1.14768,1,1.13611,-0.01,-1.22,0,0,-0.01,-1.12,-0.07,0
6,Entry long,2022-02-10T09:00:00-0500,Limit Long @ 1.14,1.13786,1,1.13786,0.01,0.64,0.01,0.74,-0.002,-0.13,-0.06,0
6,Exit long,2022-02-10T11:00:00-0500,Limit Short @ 1.15,1.14743,1,1.13786,0.01,0.64,0.01,0.74,-0.002,-0.13,-0.06,0
7,Entry long,2022-02-20T18:00:00-0500,Limit Long @ 1.13,1.13139,1,1.13139,-0.01,-1.22,0.01,0.58,-0.01,-1.12,-0.08,0
7,Exit long,2022-02-24T05:00:00-0500,Stop Exit,1.11987,1,1.13139,-0.01,-1.22,0.01,0.58,-0.01,-1.12,-0.08,0
8,Entry long,2022-02-27T17:00:00-0500,Limit Long @ 1.12,1.11376,1,1.11376,0.005,0.42,0.01,0.52,-0.001,-0.13,-0.07,0
8,Exit long,2022-02-28T05:00:00-0500,Limit Short @ 1.12,1.12066,1,1.11376,0.005,0.42,0.01,0.52,-0.001,-0.13,-0.07,0
9,Entry short,2022-02-28T05:00:00-0500,Limit Short @ 1.12,1.12066,1,1.12066,0.001,0.08,0.002,0.18,-0.01,-0.45,-0.07,0
9,Exit short,2022-03-01T05:00:00-0500,Limit Long @ 1.12,1.11754,1,1.12066,0.001,0.08,0.002,0.18,-0.01,-0.45,-0.07,0
10,Entry long,2022-03-01T05:00:00-0500,Limit Long @ 1.12,1.11754,1,1.11754,-0.01,-1.22,0,0,-0.01,-1.12,-0.08,0
10,Exit long,2022-03-02T04:00:00-0500,Stop Exit,1.10616,1,1.11754,-0.01,-1.22,0,0,-0.01,-1.12,-0.08,0
11,Entry long,2022-03-03T08:00:00-0500,Limit Long @ 1.11,1.10714,1,1.10714,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.1,0
11,Exit long,2022-03-04T07:00:00-0500,Stop Exit,1.09586,1,1.10714,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.1,0
12,Entry short,2022-03-08T03:00:00-0500,Limit Short @ 1.09,1.09204,1,1.09204,-0.01,-1.22,0.004,0.4,-0.01,-1.12,-0.11,0
12,Exit short,2022-03-09T09:00:00-0500,Stop Exit,1.10317,1,1.09204,-0.01,-1.22,0.004,0.4,-0.01,-1.12,-0.11,0
13,Entry short,2022-03-10T07:00:00-0500,Limit Short @ 1.11,1.10877,1,1.10877,0.01,0.99,0.01,1.09,-0.004,-0.4,-0.1,0
13,Exit short,2022-03-11T10:00:00-0500,Limit Long @ 1.1,1.09557,1,1.10877,0.01,0.99,0.01,1.09,-0.004,-0.4,-0.1,0
14,Entry long,2022-03-11T10:00:00-0500,Limit Long @ 1.1,1.09557,1,1.09557,0.003,0.29,0.004,0.39,-0.01,-0.61,-0.1,0
14,Exit long,2022-03-15T03:00:00-0400,Limit Short @ 1.1,1.10093,1,1.09557,0.003,0.29,0.004,0.39,-0.01,-0.61,-0.1,0
15,Entry short,2022-03-15T03:00:00-0400,Limit Short @ 1.1,1.10093,1,1.10093,-0.01,-1.22,0.01,0.66,-0.01,-1.12,-0.11,0
15,Exit short,2022-03-17T12:00:00-0400,Stop Exit,1.11214,1,1.10093,-0.01,-1.22,0.01,0.66,-0.01,-1.12,-0.11,0
16,Entry long,2022-03-21T20:00:00-0400,Limit Long @ 1.1,1.09896,1,1.09896,0.003,0.23,0.004,0.41,-0.01,-0.51,-0.11,0
16,Exit long,2022-03-29T05:00:00-0400,Limit Short @ 1.1,1.10373,1,1.09896,0.003,0.23,0.004,0.41,-0.01,-0.51,-0.11,0
17,Entry short,2022-03-29T05:00:00-0400,Limit Short @ 1.1,1.10373,1,1.10373,-0.01,-1.22,0,0,-0.01,-1.12,-0.12,0
17,Exit short,2022-03-30T04:00:00-0400,Stop Exit,1.11497,1,1.10373,-0.01,-1.22,0,0,-0.01,-1.12,-0.12,0
18,Entry long,2022-04-04T08:00:00-0400,Limit Long @ 1.1,1.09958,1,1.09958,-0.01,-1.22,0.0002,0.02,-0.01,-1.12,-0.13,0
18,Exit long,2022-04-06T01:00:00-0400,Stop Exit,1.08838,1,1.09958,-0.01,-1.22,0.0002,0.02,-0.01,-1.12,-0.13,0
19,Entry long,2022-04-08T09:00:00-0400,Limit Long @ 1.08,1.08432,1,1.08432,-0.004,-0.38,0.01,0.73,-0.01,-0.89,-0.14,0
19,Exit long,2022-04-14T12:00:00-0400,Limit Short @ 1.08,1.08241,1,1.08432,-0.004,-0.38,0.01,0.73,-0.01,-0.89,-0.14,0
20,Entry short,2022-04-14T12:00:00-0400,Limit Short @ 1.08,1.08241,1,1.08241,-0.01,-1.22,0.01,0.48,-0.01,-1.12,-0.15,0
20,Exit short,2022-04-21T03:00:00-0400,Stop Exit,1.09344,1,1.08241,-0.01,-1.22,0.01,0.48,-0.01,-1.12,-0.15,0
21,Entry long,2022-04-21T10:00:00-0400,Limit Long @ 1.08,1.08473,2,2.16946,-0.03,-1.22,0.0003,0.01,-0.02,-1.12,-0.18,0
21,Exit long,2022-04-25T02:00:00-0400,Stop Exit,1.07368,2,2.16946,-0.03,-1.22,0.0003,0.01,-0.02,-1.12,-0.18,0
22,Entry long,2022-04-26T03:00:00-0400,Limit Long @ 1.07,1.06778,1,1.06778,-0.01,-1.22,0.001,0.08,-0.01,-1.12,-0.19,0
22,Exit long,2022-04-27T08:00:00-0400,Stop Exit,1.0569,1,1.06778,-0.01,-1.22,0.001,0.08,-0.01,-1.12,-0.19,0
23,Entry short,2022-05-04T14:00:00-0400,Limit Short @ 1.06,1.05817,1,1.05817,0.004,0.4,0.01,0.83,-0.01,-0.67,-0.19,0
23,Exit short,2022-05-08T21:00:00-0400,Limit Long @ 1.05,1.05179,1,1.05817,0.004,0.4,0.01,0.83,-0.01,-0.67,-0.19,0
24,Entry long,2022-05-08T21:00:00-0400,Limit Long @ 1.05,1.05179,1,1.05179,-0.01,-1.22,0.01,0.61,-0.01,-1.12,-0.2,0
24,Exit long,2022-05-12T07:00:00-0400,Stop Exit,1.04107,1,1.05179,-0.01,-1.22,0.01,0.61,-0.01,-1.12,-0.2,0
25,Entry short,2022-05-17T02:00:00-0400,Limit Short @ 1.05,1.04567,1,1.04567,-0.01,-1.22,0,0,-0.01,-1.12,-0.21,0
25,Exit short,2022-05-17T20:00:00-0400,Stop Exit,1.05633,1,1.04567,-0.01,-1.22,0,0,-0.01,-1.12,-0.21,0
26,Entry short,2022-05-19T10:00:00-0400,Limit Short @ 1.06,1.05737,1,1.05737,-0.01,-1.22,0.003,0.29,-0.01,-1.12,-0.22,0
26,Exit short,2022-05-23T05:00:00-0400,Stop Exit,1.06815,1,1.05737,-0.01,-1.22,0.003,0.29,-0.01,-1.12,-0.22,0
27,Entry short,2022-05-26T21:00:00-0400,Limit Short @ 1.08,1.0759,1,1.0759,0.005,0.44,0.01,0.54,-0.004,-0.36,-0.22,0
27,Exit short,2022-05-31T06:00:00-0400,Limit Long @ 1.07,1.06906,1,1.0759,0.005,0.44,0.01,0.54,-0.004,-0.36,-0.22,0
28,Entry long,2022-05-31T06:00:00-0400,Limit Long @ 1.07,1.06906,1,1.06906,0.003,0.27,0.01,0.59,-0.01,-0.69,-0.22,0
28,Exit long,2022-06-08T09:00:00-0400,Limit Short @ 1.07,1.07411,1,1.06906,0.003,0.27,0.01,0.59,-0.01,-0.69,-0.22,0
29,Entry short,2022-06-08T09:00:00-0400,Limit Short @ 1.07,1.07411,1,1.07411,0.005,0.42,0.01,0.52,-0.004,-0.4,-0.21,0
29,Exit short,2022-06-09T10:00:00-0400,Limit Long @ 1.07,1.06745,1,1.07411,0.005,0.42,0.01,0.52,-0.004,-0.4,-0.21,0
30,Entry long,2022-06-09T10:00:00-0400,Limit Long @ 1.07,1.06745,1,1.06745,-0.01,-1.22,0,0,-0.01,-1.12,-0.23,0
30,Exit long,2022-06-10T08:00:00-0400,Stop Exit,1.05657,1,1.06745,-0.01,-1.22,0,0,-0.01,-1.12,-0.23,0
31,Entry long,2022-06-14T10:00:00-0400,Limit Long @ 1.04,1.04131,1,1.04131,0.003,0.28,0.004,0.38,-0.002,-0.23,-0.22,0
31,Exit long,2022-06-15T01:00:00-0400,Limit Short @ 1.05,1.04633,1,1.04131,0.003,0.28,0.004,0.38,-0.002,-0.23,-0.22,0
32,Entry short,2022-06-15T01:00:00-0400,Limit Short @ 1.05,1.04633,1,1.04633,0.01,0.5,0.01,0.9,-0.01,-0.52,-0.22,0
32,Exit short,2022-06-16T03:00:00-0400,Limit Long @ 1.04,1.03906,1,1.04633,0.01,0.5,0.01,0.9,-0.01,-0.52,-0.22,0
33,Entry long,2022-06-16T03:00:00-0400,Limit Long @ 1.04,1.03906,1,1.03906,0.005,0.44,0.01,0.54,-0.002,-0.19,-0.21,0
33,Exit long,2022-06-16T09:00:00-0400,Limit Short @ 1.05,1.04572,1,1.03906,0.005,0.44,0.01,0.54,-0.002,-0.19,-0.21,0
34,Entry short,2022-06-16T09:00:00-0400,Limit Short @ 1.05,1.04572,1,1.04572,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.23,0
34,Exit short,2022-06-16T12:00:00-0400,Stop Exit,1.05638,1,1.04572,-0.01,-1.22,0.001,0.11,-0.01,-1.12,-0.23,0
35,Entry long,2022-06-17T02:00:00-0400,Limit Long @ 1.05,1.05071,1,1.05071,0.003,0.31,0.004,0.41,-0.01,-0.7,-0.22,0
35,Exit long,2022-06-21T03:00:00-0400,Limit Short @ 1.06,1.05607,1,1.05071,0.003,0.31,0.004,0.41,-0.01,-0.7,-0.22,0
36,Entry short,2022-06-21T03:00:00-0400,Limit Short @ 1.06,1.05607,1,1.05607,-0.0005,-0.04,0.01,0.77,-0.01,-0.53,-0.22,0
36,Exit short,2022-06-23T03:00:00-0400,Limit Long @ 1.05,1.05441,1,1.05607,-0.0005,-0.04,0.01,0.77,-0.01,-0.53,-0.22,0
37,Entry long,2022-06-23T03:00:00-0400,Limit Long @ 1.05,1.05441,1,1.05441,-0.001,-0.05,0.001,0.05,-0.01,-0.68,-0.22,0
37,Exit long,2022-06-24T10:00:00-0400,Limit Short @ 1.06,1.05602,1,1.05441,-0.001,-0.05,0.001,0.05,-0.01,-0.68,-0.22,0
38,Entry short,2022-06-24T10:00:00-0400,Limit Short @ 1.06,1.05602,1,1.05602,0.01,1.07,0.02,1.58,-0.01,-0.62,-0.21,0
38,Exit short,2022-07-01T08:00:00-0400,Limit Long @ 1.04,1.04264,1,1.05602,0.01,1.07,0.02,1.58,-0.01,-0.62,-0.21,0
39,Entry long,2022-07-01T08:00:00-0400,Limit Long @ 1.04,1.04264,1,1.04264,-0.01,-1.22,0.003,0.25,-0.01,-1.12,-0.22,0
39,Exit long,2022-07-05T04:00:00-0400,Stop Exit,1.03201,1,1.04264,-0.01,-1.22,0.003,0.25,-0.01,-1.12,-0.22,0
40,Entry long,2022-07-06T06:00:00-0400,Limit Long @ 1.02,1.02074,1,1.02074,-0.01,-1.22,0.0003,0.03,-0.01,-1.12,-0.24,0
40,Exit long,2022-07-08T03:00:00-0400,Stop Exit,1.01033,1,1.02074,-0.01,-1.22,0.0003,0.03,-0.01,-1.12,-0.24,0
41,Entry long,2022-07-11T02:00:00-0400,Limit Long @ 1.01,1.01228,1,1.01228,-0.01,-1.22,0.0004,0.04,-0.01,-1.12,-0.25,0
41,Exit long,2022-07-11T21:00:00-0400,Stop Exit,1.00195,1,1.01228,-0.01,-1.22,0.0004,0.04,-0.01,-1.12,-0.25,0
42,Entry long,2022-07-13T03:00:00-0400,Limit Long @ 1,1.00179,1,1.00179,0.01,0.52,0.01,0.62,-0.002,-0.22,-0.24,0
42,Exit long,2022-07-13T08:00:00-0400,Limit Short @ 1.01,1.009,1,1.00179,0.01,0.52,0.01,0.62,-0.002,-0.22,-0.24,0
43,Entry short,2022-07-15T08:00:00-0400,Limit Short @ 1.01,1.00717,1,1.00717,-0.01,-1.22,0.002,0.21,-0.01,-1.12,-0.26,0
43,Exit short,2022-07-18T06:00:00-0400,Stop Exit,1.01745,1,1.00717,-0.01,-1.22,0.002,0.21,-0.01,-1.12,-0.26,0
44,Entry short,2022-07-19T03:00:00-0400,Limit Short @ 1.02,1.01729,1,1.01729,-0.005,-0.45,0,0,-0.01,-1.08,-0.26,0
44,Exit short,2022-07-20T06:00:00-0400,Limit Long @ 1.02,1.01986,1,1.01729,-0.005,-0.45,0,0,-0.01,-1.08,-0.26,0
45,Entry long,2022-07-20T06:00:00-0400,Limit Long @ 1.02,1.01986,1,1.01986,0.002,0.22,0.003,0.32,-0.01,-0.52,-0.26,0
45,Exit long,2022-07-21T08:00:00-0400,Limit Short @ 1.02,1.02417,1,1.01986,0.002,0.22,0.003,0.32,-0.01,-0.52,-0.26,0
46,Entry short,2022-07-21T08:00:00-0400,Limit Short @ 1.02,1.02417,1,1.02417,0.01,0.66,0.01,0.77,-0.005,-0.45,-0.25,0
46,Exit short,2022-07-22T03:00:00-0400,Limit Long @ 1.02,1.01533,1,1.02417,0.01,0.66,0.01,0.77,-0.005,-0.45,-0.25,0
47,Entry long,2022-07-22T03:00:00-0400,Limit Long @ 1.02,1.01533,1,1.01533,0.01,0.75,0.01,0.9,-0.003,-0.33,-0.24,0
47,Exit long,2022-07-25T05:00:00-0400,Limit Short @ 1.02,1.02496,1,1.01533,0.01,0.75,0.01,0.9,-0.003,-0.33,-0.24,0
48,Entry short,2022-07-25T05:00:00-0400,Limit Short @ 1.02,1.02496,1,1.02496,0.01,0.6,0.01,0.69,-0.002,-0.18,-0.24,0
48,Exit short,2022-07-26T06:00:00-0400,Limit Long @ 1.02,1.01681,1,1.02496,0.01,0.6,0.01,0.69,-0.002,-0.18,-0.24,0
49,Entry long,2022-07-26T06:00:00-0400,Limit Long @ 1.02,1.01681,1,1.01681,-0.003,-0.27,0,0,-0.01,-0.8,-0.24,0
49,Exit long,2022-07-27T14:00:00-0400,Limit Short @ 1.02,1.01614,1,1.01681,-0.003,-0.27,0,0,-0.01,-0.8,-0.24,0
50,Entry short,2022-07-27T14:00:00-0400,Limit Short @ 1.02,1.01614,1,1.01614,-0.002,-0.16,0,0,-0.01,-0.82,-0.24,0
50,Exit short,2022-07-28T05:00:00-0400,Limit Long @ 1.02,1.01574,1,1.01614,-0.002,-0.16,0,0,-0.01,-0.82,-0.24,0
51,Entry long,2022-07-28T05:00:00-0400,Limit Long @ 1.02,1.01574,1,1.01574,0.004,0.36,0.005,0.46,-0.01,-0.53,-0.24,0
51,Exit long,2022-07-28T23:00:00-0400,Limit Short @ 1.02,1.02145,1,1.01574,0.004,0.36,0.005,0.46,-0.01,-0.53,-0.24,0
52,Entry short,2022-07-28T23:00:00-0400,Limit Short @ 1.02,1.02145,1,1.02145,0.004,0.34,0.01,0.57,-0.01,-0.87,-0.24,0
52,Exit short,2022-08-02T19:00:00-0400,Limit Long @ 1.02,1.01591,1,1.02145,0.004,0.34,0.01,0.57,-0.01,-0.87,-0.24,0
53,Entry long,2022-08-02T19:00:00-0400,Limit Long @ 1.02,1.01591,1,1.01591,0.002,0.21,0.004,0.4,-0.005,-0.46,-0.23,0
53,Exit long,2022-08-04T10:00:00-0400,Limit Short @ 1.02,1.02007,1,1.01591,0.002,0.21,0.004,0.4,-0.005,-0.46,-0.23,0
