Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Run-up USD,Run-up %,Drawdown USD,Drawdown %,Cumulative P&L USD,Cumulative P&L %
1,Entry long,2022-01-05T07:00:00-0500,My Long Entry Id,1.13189,132522.8,150001.232092,-291.55,-0.19,361.79,0.24,-303.48,-0.2,-291.55,-0.03
1,Exit long,2022-01-06T02:00:00-0500,My Short Entry Id,1.12969,132522.8,150001.232092,-291.55,-0.19,361.79,0.24,-303.48,-0.2,-291.55,-0.03
2,Entry short,2022-01-06T02:00:00-0500,My Short Entry Id,1.12969,132740,149955.05060000002,-439.37,-0.29,165.93,0.11,-495.12,-0.33,-730.92,-0.07
2,Exit short,2022-01-07T10:00:00-0500,My Long Entry Id,1.133,132740,149955.05060000002,-439.37,-0.29,165.93,0.11,-495.12,-0.33,-730.92,-0.07
3,Entry long,2022-01-07T10:00:00-0500,My Long Entry Id,1.133,132295.1,149890.3483,-183.89,-0.12,456.42,0.3,-244.75,-0.16,-914.81,-0.09
3,Exit long,2022-01-10T08:00:00-0500,My Short Entry Id,1.13161,132295.1,149890.3483,-183.89,-0.12,456.42,0.3,-244.75,-0.16,-914.81,-0.09
4,Entry short,2022-01-10T08:00:00-0500,My Short Entry Id,1.13161,132434.2,149863.86506200003,-219.84,-0.15,414.52,0.28,-245,-0.16,-1134.65,-0.11
4,Exit short,2022-01-10T20:00:00-0500,My Long Entry Id,1.13327,132434.2,149863.86506200003,-219.84,-0.15,414.52,0.28,-245,-0.16,-1134.65,-0.11
5,Entry long,2022-01-10T20:00:00-0500,My Long Entry Id,1.13327,132208.8,149828.26677599997,1463.55,0.98,1981.81,1.32,-264.42,-0.18,328.9,0.03
5,Exit long,2022-01-14T08:00:00-0500,My Short Entry Id,1.14434,132208.8,149828.26677599997,1463.55,0.98,1981.81,1.32,-264.42,-0.18,328.9,0.03
6,Entry short,2022-01-14T08:00:00-0500,My Short Entry Id,1.14434,131122,150048.14948,1096.18,0.73,1690.16,1.13,-150.79,-0.1,1425.08,0.14
6,Exit short,2022-01-19T21:00:00-0500,My Long Entry Id,1.13598,131122,150048.14948,1096.18,0.73,1690.16,1.13,-150.79,-0.1,1425.08,0.14
7,Entry long,2022-01-19T21:00:00-0500,My Long Entry Id,1.13598,132232.7,150213.70254600001,-433.72,-0.29,117.69,0.08,-445.62,-0.3,991.36,0.1
7,Exit long,2022-01-20T13:00:00-0500,My Short Entry Id,1.1327,132232.7,150213.70254600001,-433.72,-0.29,117.69,0.08,-445.62,-0.3,991.36,0.1
8,Entry short,2022-01-20T13:00:00-0500,My Short Entry Id,1.1327,132559.2,150149.80584000002,-303.56,-0.2,348.63,0.23,-324.77,-0.22,687.8,0.07
8,Exit short,2022-01-21T09:00:00-0500,My Long Entry Id,1.13499,132559.2,150149.80584000002,-303.56,-0.2,348.63,0.23,-324.77,-0.22,687.8,0.07
9,Entry long,2022-01-21T09:00:00-0500,My Long Entry Id,1.13499,132251.9,150104.58398099997,-605.71,-0.4,128.28,0.09,-644.07,-0.43,82.08,0.01
9,Exit long,2022-01-24T07:00:00-0500,My Short Entry Id,1.13041,132251.9,150104.58398099997,-605.71,-0.4,128.28,0.09,-644.07,-0.43,82.08,0.01
10,Entry short,2022-01-24T07:00:00-0500,My Short Entry Id,1.13041,132707.1,150013.43291099998,1798.18,1.2,2427.21,1.62,-408.74,-0.27,1880.26,0.19
10,Exit short,2022-01-28T09:00:00-0500,My Long Entry Id,1.11686,132707.1,150013.43291099998,1798.18,1.2,2427.21,1.62,-408.74,-0.27,1880.26,0.19
